345,1547.0,6.0,-102.81646148393996,-34.303094,-38.255995,-12.997346482426153
346,1547.0,12.0,-124.76942814889499,-37.89006,-44.767876,-34.95031314738118
347,1547.0,14.0,-77.1284978005071,40.663918,3.083754,12.690617201006702
348,1547.0,17.0,-99.27797411308195,-6.79067,-23.43255,-9.458859111568145
349,1547.0,19.0,-114.07616453263894,-25.43506,-42.658255,-24.257049531125134
350,1547.0,28.0,-95.9925122341728,-11.968306,-8.931534,-6.173397232658999
351,1548.0,2.0,-100.87375084897619,-20.494486,-29.681539,-6.522760426809654
352,1548.0,6.0,-103.51473562889385,-33.57848,-36.00924,-9.163745206727313
353,1548.0,12.0,-125.65442953861348,-36.438681,-40.364932,-31.303439116446953
354,1548.0,14.0,-78.13521290076235,37.889748,2.220664,16.215777521404178
355,1548.0,17.0,-100.84419484364365,-10.786296,-20.647783,-6.493204421477117
356,1548.0,19.0,-115.47088503954853,-23.871138,-38.636182,-21.119894617382002
357,1548.0,24.0,-125.98071237858672,3.556118,-48.515709,-31.629721956420184
358,1548.0,28.0,-96.15011598682882,-7.042639,-8.650366,-1.7991255646622903
359,1549.0,2.0,-119.39672241279149,-16.082207,-28.55011,-1.1159349489746262
360,1549.0,6.0,-118.08525089018042,-33.009781,-38.653326,0.1955365736364456
361,1549.0,12.0,-142.75155386347728,-35.104465,-45.784872,-24.47076639966042
362,1549.0,14.0,-101.01527777526195,32.743999,2.383469,17.265509688554914
363,1549.0,17.0,-122.36796077495013,-2.323968,-26.511965,-4.08717331113327
364,1549.0,19.0,-134.08727765372163,-23.504672,-45.181428,-15.806490189904764
365,1549.0,24.0,-142.74493350066658,4.899615,-51.99881,-24.464146036849712
366,1549.0,28.0,-116.41561772100938,-13.064988,-10.087616,1.8651697428074812
367,1550.0,2.0,-113.34578764562208,-17.567697,-28.803476,-6.988055715795085
368,1550.0,6.0,-112.49287044578884,-30.869276,-38.717285,-6.135138515961842
369,1550.0,12.0,-135.9791618075681,-31.054056,-45.19635,-29.621429877741093
370,1550.0,14.0,-92.33049268860657,11.074092,2.035027,14.027239241220428
371,1550.0,17.0,-111.93824684699517,-12.141928,-26.277489,-5.580514917168173
372,1550.0,19.0,-127.0917554237703,-25.356987,-44.854082,-20.734023493943297
373,1550.0,24.0,-135.63305210156403,-25.50077,-51.680701,-29.275320171737036
374,1550.0,28.0,-109.49378953405804,-7.605877,-10.312484,-3.1360576042310413
375,1551.0,2.0,-124.01170311669004,-12.083767,-29.114329,-2.583997793249466
376,1551.0,6.0,-121.67830722901279,-40.420934,-38.818753,-0.2506019055722106
377,1551.0,12.0,-145.13747809424967,-45.513458,-44.642071,-23.709772770809096
378,1551.0,14.0,-104.58950900331794,10.925961,1.696967,16.838196320122634
379,1551.0,17.0,-127.58185079082754,-19.972504,-26.029879,-6.154145467386968
380,1551.0,19.0,-137.98228694276793,-35.875575,-44.541185,-16.55458161932735
381,1551.0,24.0,-146.34955669543623,-57.171202,-51.42327,-24.921851371995658
382,1551.0,28.0,-120.59476868355759,-9.907436,-10.534076,0.8329366398829876
383,1552.0,2.0,-113.8203979665827,-12.581708,-29.269113,-7.225689870608846
384,1552.0,6.0,-115.46945399523997,-23.093232,-39.230251,-8.874745899266117
385,1552.0,12.0,-138.3174871861512,-45.457683,-44.815201,-31.72277909017734
386,1552.0,14.0,-94.69748873916097,42.761149,1.429833,11.897219356812883
387,1552.0,17.0,-117.47151671253924,-25.421733,-26.501436,-10.876808616565384
388,1552.0,19.0,-129.83002428315402,-29.204153,-45.046548,-23.23531618718016
389,1552.0,24.0,-138.00527423651127,-36.968266,-51.632349,-31.410566140537412
390,1552.0,28.0,-113.65405725458311,-30.56145,-10.891693,-7.059349158609251
391,1553.0,2.0,-117.39764316621931,-15.577472,-29.415209,-16.896170164685728
392,1553.0,6.0,-122.9857451247573,-28.891736,-39.384853,-22.484272123223718
393,1553.0,12.0,-137.665973298475,-53.766169,-44.822549,-37.16450029694141
394,1553.0,14.0,-98.40622398521512,31.117413,1.33716,2.095249016318462
395,1553.0,17.0,-116.48545597369144,-19.118297,-26.561226,-15.983982972157861
396,1553.0,19.0,-133.4650347577567,-30.937674,-45.137106,-32.96356175622313
397,1553.0,24.0,-140.20313893947585,-34.890061,-51.713158,-39.701665937942266
398,1554.0,2.0,-99.6167577289498,-34.680064,-29.4426,-17.109855460704438
399,1554.0,6.0,-106.63379126194094,-51.476987,-39.428707,-24.126888993695573
400,1554.0,12.0,-122.89315961166814,-60.902723,-44.870041,-40.38625734342277
401,1554.0,14.0,-75.48589786999099,12.756371,1.338067,7.021004398254377
402,1554.0,17.0,-98.9813292752374,-30.709122,-26.594721,-16.47442700699203
403,1554.0,19.0,-116.02526571373637,-46.757983,-45.186256,-33.518363445491005
404,1554.0,24.0,-125.02043084576883,-30.755757,-51.756633,-42.51352857752346
405,1555.0,2.0,-98.69544019616256,-36.192583,-29.400944,-17.67783731081755
406,1555.0,6.0,-105.26084542109574,-48.713098,-39.392598,-24.243242535750724
407,1555.0,12.0,-122.05473513706757,-55.497892,-44.87506,-41.037132251722554
408,1555.0,14.0,-73.68988931208477,15.038991,1.365312,7.32771357326024
409,1555.0,17.0,-97.69858876530972,-21.644783,-26.586861,-16.68098587996471
410,1555.0,19.0,-115.0383797301152,-38.678324,-45.167692,-34.02077684477018
411,1555.0,24.0,-124.17136601241096,-29.15294,-51.727391,-43.15376312706594
412,1556.0,2.0,-85.56102710091673,-37.024266,-29.345008,-18.955009279924298
413,1556.0,6.0,-92.28022055422134,-54.014066,-39.322033,-25.67420273322891
414,1556.0,12.0,-108.69205191639082,-64.323962,-44.838717,-42.08603409539839
415,1556.0,14.0,-58.352403604213464,18.951344,1.395808,8.25361421677897
416,1556.0,17.0,-83.82921033176667,-24.423092,-26.540778,-17.22319251077424
417,1556.0,19.0,-101.35853567862962,-39.764282,-45.098871,-34.75251785763719
418,1556.0,24.0,-111.26627447228705,-35.000013,-51.658162,-44.66025665129462
419,1557.0,2.0,-87.62522461449392,-47.135915,-29.291733,-16.50042907953444
420,1557.0,6.0,-93.76879044158285,-50.330732,-39.21984,-22.643994906623377
421,1557.0,12.0,-112.67295715416756,-62.890859,-44.745798,-41.54816161920809
422,1557.0,14.0,-60.73674701105647,16.357332,1.424421,10.388048523903002
423,1557.0,17.0,-84.65067039380737,-20.502876,-26.438864,-13.5258748588479
424,1557.0,19.0,-102.19067528349235,-42.319153,-44.964026,-31.06587974853288
425,1557.0,24.0,-113.44441209711049,-40.582823,-51.547265,-42.31961656215101
426,1558.0,2.0,-120.3517786962148,-54.260683,-29.249731,-16.23460526075884
427,1558.0,6.0,-123.244492285896,-45.812065,-39.071932,-19.127318850440048
428,1558.0,12.0,-138.1676506556448,-65.598076,-44.565631,-34.05047722018884
429,1558.0,14.0,-97.88235309773633,20.400399,1.450285,6.234820337719626
430,1558.0,17.0,-116.7265081852823,-19.20695,-26.246526,-12.609334749826346
431,1558.0,19.0,-134.0342968266603,-40.951316,-44.725462,-29.917123391204342
432,1558.0,24.0,-140.40403160581917,-42.306472,-51.376417,-36.28685817036322
433,1559.0,2.0,-102.88399848499886,-40.265662,-29.187132,-18.06001400090186
434,1559.0,6.0,-109.13519889086047,-50.786289,-39.160682,-24.31121440676347
435,1559.0,12.0,-124.2253767936974,-64.503407,-44.768446,-39.401392309600396
436,1559.0,14.0,-77.15230921340577,9.934314,1.461799,7.671675270691225
437,1559.0,17.0,-100.38191739409947,-26.395706,-26.472493,-15.557932910002478
438,1559.0,19.0,-117.68962707810235,-46.337821,-44.968492,-32.86564259400535
439,1559.0,24.0,-126.35096108692846,-23.835475,-51.485417,-41.52697660283147
440,1560.0,2.0,-104.56361395775156,-49.385733,-29.061222,-19.172961583727584
441,1560.0,6.0,-110.53183018685336,-66.631086,-39.319159,-25.141177812829383
442,1560.0,12.0,-124.71017468733304,-76.288541,-45.163543,-39.319522313309065
443,1560.0,14.0,-77.73378729887808,6.999654,1.495207,7.6568650751458875
444,1560.0,17.0,-100.94009871925336,-33.849807,-26.897007,-15.549446345229384
445,1560.0,19.0,-118.3830143352469,-63.399227,-45.429401,-32.992361961222926
446,1560.0,24.0,-127.39484946825402,-60.920155,-51.70398,-42.00419709423005
447,1561.0,2.0,-91.86477416286036,-46.308384,-28.850794,-15.188296633706756
448,1561.0,6.0,-92.09549641012056,-73.00836,-39.07717,-15.41901888096696
449,1561.0,12.0,-108.13654163993205,-73.698687,-45.102624,-31.460064110778447
450,1561.0,14.0,-68.17936102690312,-3.757247,1.625391,8.497116502250478
451,1561.0,17.0,-97.15025350598309,-38.898737,-26.771156,-20.473775976829486
452,1561.0,19.0,-105.78935637143181,-80.835322,-45.242641,-29.112878842278207
453,1561.0,24.0,-105.32503373964478,-42.655567,-51.526892,-28.64855621049118
454,1561.0,28.0,-82.01302865190033,-53.523827,-10.759333,-5.336551122746727
455,1562.0,2.0,-43.53623922329807,-15.056035,-28.245911,-26.296655741172966
456,1562.0,6.0,-40.313939467088105,-58.13046,-38.145264,-23.074355984963002
457,1562.0,12.0,-57.928100206153545,-58.594402,-44.725346,-40.688516724028446
458,1562.0,14.0,-11.788273055622485,4.105821,2.121622,5.4513104265026175
459,1562.0,17.0,-42.51931180183944,-39.300957,-26.025856,-25.27972831971434
460,1562.0,19.0,-56.004948631487814,-60.362009,-44.310964,-38.76536514936271
461,1562.0,24.0,-63.708261224361216,-50.687587,-50.884255,-46.46867774223611
462,1562.0,28.0,-16.829768076637894,-29.656235,-10.08597,0.4098154054872083
463,1563.0,2.0,-100.15198057227292,-4.660193,-27.28449,-25.45077420645312
464,1563.0,6.0,-96.87461866206513,-43.769483,-36.15456,-22.17341229624533
465,1563.0,12.0,-115.52355879109395,-49.528251,-43.080828,-40.82235242527415
466,1563.0,14.0,-68.2342868691831,9.949324,2.7611,6.466919496636706
467,1563.0,17.0,-94.8390188448097,-18.390175,-23.999456,-20.1378124789899
468,1563.0,19.0,-115.18585564104409,-39.226232,-41.764872,-40.484649275224285
469,1563.0,24.0,-112.30945411228883,-48.803671,-49.068842,-37.60824774646903
470,1563.0,28.0,-83.92598398894181,-25.618857,-8.880465,-9.224777623122009
471,1564.0,2.0,-110.79527004593476,9.707524,-27.301557,-16.368958417798282
472,1564.0,6.0,-104.87915227245425,-48.16322,-35.312033,-10.452840644317774
473,1564.0,12.0,-126.12769862692882,-54.514166,-41.323038,-31.701386998792344
474,1564.0,14.0,-85.85277462813713,17.202358,2.509532,8.573536999999348
475,1564.0,17.0,-106.48771179483013,-40.774046,-22.579073,-12.061400166693659
476,1564.0,19.0,-122.78520079775798,-47.203291,-39.968896,-28.358889169621506
477,1564.0,24.0,-127.8378893577611,-50.772117,-47.725396,-33.411577729624625
478,1564.0,28.0,-100.43816796051344,-5.187733,-8.65313,-6.011856332376965
479,1565.0,2.0,-111.43049799894074,42.939846,-25.853151,-14.75975070392947
480,1565.0,6.0,-103.9159289361024,-35.419506,-34.710303,-7.245181641091136
481,1565.0,12.0,-126.4347920365905,-36.997655,-42.235646,-29.764044741579227
482,1565.0,14.0,-85.7749067347208,25.253302,3.094857,10.895840560290466
483,1565.0,17.0,-106.16204349153223,-40.97957,-23.486846,-9.491296196520963
484,1565.0,19.0,-122.28585610213749,-37.989978,-40.670198,-25.61510880712622
485,1565.0,24.0,-127.44590444859388,-40.040435,-47.568174,-30.77515715358261
486,1565.0,28.0,-101.04909878914277,-20.03034,-8.276756,-4.378351494131508
487,1566.0,6.0,-52.316104970142554,-28.790675,-33.886285,-31.754688891708554
488,1566.0,12.0,-69.62056116623445,-31.88648,-41.679616,-49.05914508780045
489,1566.0,14.0,-15.988170995327355,22.387683,3.380575,4.573245083106645
490,1566.0,17.0,-49.77947501720603,-30.094348,-22.820187,-29.21805893877203
491,1566.0,19.0,-68.6300595029648,-26.574761,-39.770559,-48.0686434245308
492,1566.0,24.0,-75.69539569595425,-27.705247,-46.829694,-55.13397961752025
493,1566.0,28.0,-22.3386038347594,13.917855,-7.793249,-1.7771877563254002
494,1567.0,2.0,-83.89506847646437,51.106528,-21.767426,-28.274214608218813
495,1567.0,6.0,-84.04278877725984,-37.048368,-26.739287,-28.421934909014283
496,1567.0,12.0,-105.31458517194751,-45.771525,-33.920806,-49.69373130370195
497,1567.0,14.0,-54.16961801628883,40.01956,4.311411,1.4512358519567314
498,1567.0,17.0,-84.70012264539585,-27.972396,-15.678794,-29.07926877715029
499,1567.0,19.0,-105.17954398356419,-35.58354,-30.139558,-49.558690115318626
500,1567.0,24.0,-105.45053357448067,-38.289128,-38.835584,-49.82967970623511
501,1567.0,28.0,-62.80825564485017,-14.508372,-4.504564,-7.187401776604609
502,1568.0,6.0,-104.78374798546923,-45.089369,-27.62071,-3.9124322089337795
503,1568.0,12.0,-128.83899755258764,-36.902453,-30.976608,-27.96768177605219
504,1568.0,14.0,-87.30018068837377,4.951304,1.368652,13.571135088161682
505,1568.0,17.0,-106.5377950331567,-28.376707,-16.787908,-5.666479256621244
506,1568.0,19.0,-122.52067792500932,-47.728898,-30.238488,-21.64936214847387
507,1568.0,24.0,-127.81395188905671,-46.383683,-36.655266,-26.942636112521257
508,1568.0,28.0,-102.2240136307185,-27.436766,-7.04566,-1.3526978541830488
509,1569.0,2.0,-103.76064827098477,54.343302,-24.147228,-13.202755218405798
510,1569.0,6.0,-97.12436880577214,-13.243623,-33.226971,-6.56647575319316
511,1569.0,12.0,-119.95889956990364,-19.981973,-38.773529,-29.40100651732466
512,1569.0,14.0,-77.09906364884365,-12.873776,1.507883,13.458829403735322
513,1569.0,17.0,-96.60853652837184,-7.162302,-23.246646,-6.050643475792867
514,1569.0,19.0,-113.56482370747156,-15.466581,-38.909503,-23.006930654892585
515,1569.0,24.0,-119.55989186526544,-21.856779,-43.84676,-29.001998812686466
516,1569.0,28.0,-93.21403897125802,1.288769,-9.136418,-2.6561459186790444
517,1570.0,2.0,-97.48454594463435,-4.827635,-24.340255,-18.606881195253095
518,1570.0,6.0,-90.69214086300718,-22.090846,-33.370522,-11.814476113625929
519,1570.0,12.0,-111.66079875486166,-24.75652,-39.152067,-32.783134005480406
520,1570.0,14.0,-69.00958922481901,-1.426477,1.711306,9.868075524562244
521,1570.0,17.0,-89.80243501048811,-7.252901,-23.229734,-10.924770261106858
522,1570.0,19.0,-108.10665516488673,-21.581386,-39.063065,-29.22899041550548
523,1570.0,24.0,-114.90676711420552,-27.897989,-44.246615,-36.02910236482427
524,1570.0,28.0,-85.10212568383398,0.629999,-9.007564,-6.224460934452722
525,1571.0,2.0,-93.56947453193304,-11.08095,-23.533862,-16.81505911660075
526,1571.0,6.0,-89.55734083267998,-30.126664,-31.730291,-12.802925417347694
527,1571.0,12.0,-111.16345292396609,-38.869587,-36.600986,-34.4090375086338
528,1571.0,14.0,-67.52725647119397,-7.257452,1.391995,9.227158944138324
529,1571.0,17.0,-87.84718772281714,-10.869253,-21.572246,-11.09277230748485
530,1571.0,19.0,-106.05491732323216,-35.113093,-36.593942,-29.30050190789987
531,1571.0,24.0,-112.67861979383214,-37.112769,-41.813583,-35.92420437849985
532,1571.0,28.0,-84.30024675979364,-19.33247,-8.643758,-7.545831344461348
533,1572.0,2.0,-107.24250792992522,-46.488144,-22.766455,-12.65559746310143
534,1572.0,6.0,-103.05761991567904,-50.471362,-30.941867,-8.470709448855246
535,1572.0,12.0,-127.17726852842254,-56.637372,-36.24893,-32.59035806159875
536,1572.0,14.0,-84.59990370438554,31.753625,1.657227,9.987006762438256
537,1572.0,17.0,-104.46667399002317,-27.911565,-21.275533,-9.879763523199372
538,1572.0,19.0,-121.05044273100224,-48.25702,-36.020709,-26.46353226417844
539,1572.0,24.0,-126.3886099543396,-55.821486,-41.090247,-31.801699487515805
540,1572.0,28.0,-100.82970671756536,-8.465571,-8.249763,-6.242796250741563
541,1573.0,2.0,-101.38340286923815,-34.921328,-22.189822,-6.961856907770368
542,1573.0,6.0,-97.75798554720141,-39.012077,-31.10215,-3.336439585733629
543,1573.0,12.0,-121.02043289662352,-46.291424,-36.802618,-26.598886935155733
544,1573.0,14.0,-78.25674861403448,19.850667,1.568932,16.164797347433307
545,1573.0,17.0,-97.18743039524118,-23.535689,-22.292358,-2.765884433773394
546,1573.0,19.0,-114.85784467607242,-44.227451,-36.932172,-20.436298714604632
547,1573.0,24.0,-120.42011910431397,-44.334085,-41.157185,-25.998573142846183
548,1573.0,28.0,-93.96912470133704,-7.107674,-8.529146,0.45242126013074824
549,1574.0,2.0,-100.45296908036137,-20.386991,-22.190256,-15.043001837581798
550,1574.0,6.0,-97.27383237204948,-34.724645,-30.961822,-11.86386512926991
551,1574.0,12.0,-120.67782928216123,-44.943409,-36.489196,-35.267862039381654
552,1574.0,17.0,-96.645630872231,-12.266378,-22.057011,-11.235663629451423
553,1574.0,19.0,-113.77720405284676,-31.859959,-36.625539,-28.367236810067183
554,1574.0,24.0,-119.95931811790928,-37.255139,-40.910481,-34.549350875129704
555,1574.0,28.0,-93.1347560885249,11.162362,-8.50082,-7.724788845745323
556,1575.0,2.0,-111.13309374548558,-42.190229,-22.775963,-9.147983330506236
557,1575.0,6.0,-108.75400615280158,-35.914813,-31.797467,-6.768895737822234
558,1575.0,12.0,-133.8364983567624,-48.000604,-37.868509,-31.85138794178306
559,1575.0,17.0,-110.53299952845315,-7.219767,-22.669016,-8.5478891134738
560,1575.0,19.0,-125.63443997519882,-41.363708,-37.748184,-23.64932956021947
561,1575.0,24.0,-131.89487605864574,-44.631644,-42.305931,-29.90976564366639
562,1575.0,28.0,-106.30063421381752,-11.03656,-8.529844,-4.315523798838171
563,1576.0,2.0,-92.78390084562663,-14.037726,-25.087522,-16.6893744481727
564,1576.0,6.0,-88.61009071534134,-33.080443,-34.612272,-12.51556431788741
565,1576.0,12.0,-108.49505717708767,-28.931822,-39.078655,-32.40053077963374
566,1576.0,17.0,-86.6432416715038,-27.460557,-24.275689,-10.548715274049869
567,1576.0,19.0,-105.53308789850982,-39.006102,-40.137171,-29.438561501055887
568,1576.0,24.0,-112.45579187919013,-41.649227,-44.555502,-36.3612654817362
569,1576.0,28.0,-81.2710514648048,-17.770141,-10.208682,-5.176525067350866
570,1577.0,2.0,-99.06953982376545,-5.398482,-24.596731,-19.045907052403948
571,1577.0,6.0,-94.69126530089606,-3.999763,-33.639248,-14.667632529534558
572,1577.0,12.0,-116.97359230130752,-26.888942,-38.003174,-36.949959529946014
573,1577.0,14.0,-73.88692837263473,68.296567,0.754425,6.136704398726778
574,1577.0,17.0,-94.1687737095675,0.149315,-23.310716,-14.145140938205998
575,1577.0,19.0,-113.01704628028747,-2.953208,-38.823245,-32.99341350892597
576,1577.0,24.0,-117.74855578308411,-10.71748,-43.44408,-37.72492301172261
577,1577.0,28.0,-89.77544067432986,13.272071,-9.773176,-9.751807902968352
578,1578.0,2.0,-47.38133358052964,-52.031935,-20.416869,-27.333936846795833
579,1578.0,6.0,-50.025965673055005,-54.91874,-29.790315,-29.978568939321196
580,1578.0,12.0,-67.8088165436253,-54.798212,-38.846727,-47.76141980989149
581,1578.0,14.0,-13.541195046891463,41.603128,3.613019,6.506201686842346
582,1578.0,17.0,-47.904579389864054,-49.074712,-22.450563,-27.857182656130245
583,1578.0,19.0,-67.1833702794593,-48.578681,-37.245385,-47.13597354572549
584,1578.0,24.0,-74.05708345097968,-59.433498,-41.671373,-54.00968671724587
585,1578.0,28.0,-20.166733486207345,-1.981288,-6.801139,-0.11933675247353648
586,1579.0,2.0,-47.80430282368125,-10.953364,-13.306462,-26.765844317697553
587,1579.0,6.0,-49.223725825130764,-9.860772,-16.739291,-28.18526731914707
588,1579.0,12.0,-68.04258165029776,-25.79654,-25.784834,-47.004123144314065
589,1579.0,14.0,-13.471410832969651,15.544292,5.747421,7.567047673014043
590,1579.0,17.0,-47.79801129601446,-3.018616,-10.238536,-26.759552790030764
591,1579.0,19.0,-66.31693386804412,-8.333036,-20.581375,-45.27847536206042
592,1579.0,24.0,-76.150043295131,-18.410725,-27.611508,-55.1115847891473
593,1579.0,28.0,-20.856895417147356,14.159272,-0.632117,0.18156308883633798
594,1580.0,2.0,-55.6907806977049,11.649822,-2.591302,-29.93253442299317
595,1580.0,6.0,-59.60345717389671,-9.780286,-0.123386,-33.84521089918498
596,1580.0,12.0,-78.05821657225196,-23.99573,-11.495991,-52.299970297540234
597,1580.0,14.0,-19.987045892772542,23.177439,9.251726,5.771200381939188
598,1580.0,17.0,-56.975202594381585,-3.024822,3.124356,-31.216956319669855
599,1580.0,19.0,-76.72917130346572,-8.199975,-1.583967,-50.97092502875399
600,1580.0,24.0,-81.04193577546167,-14.318276,-10.525091,-55.28368950074994
601,1580.0,28.0,-32.22209456806085,2.509753,7.405554,-6.463848293349116
602,1581.0,2.0,-127.19805294346044,2.028905,0.601918,-3.409788911424613
603,1581.0,6.0,-125.33079127236736,-9.712756,6.545172,-1.5425272403315375
604,1581.0,12.0,-146.1980124399146,-14.23326,-4.067321,-22.40974840787878
605,1581.0,14.0,-109.39176211871923,15.822827,10.035322,14.396501913316598
606,1581.0,17.0,-127.16111047241381,-7.037394,9.940641,-3.372846440377984
607,1581.0,19.0,-142.34968141401322,-7.359409,7.557105,-18.561417381977392
608,1581.0,24.0,-147.7513528638244,-16.504917,-3.031058,-23.963088831788568
609,1581.0,28.0,-124.48565955706385,-8.014108,10.43435,-0.6973955250280284
610,1582.0,2.0,-111.8058455168205,1.933259,-15.511034,-6.82555586286982
611,1582.0,6.0,-109.87044455272314,-2.367565,-25.370902,-4.890154898772465
612,1582.0,12.0,-134.64744260453324,-9.007937,-29.734214,-29.66715295058256
613,1582.0,14.0,-89.64167454671842,-9.542931,-0.22064,15.338615107232258
614,1582.0,17.0,-111.75536811932142,8.932007,-21.544262,-6.77507846537074
615,1582.0,19.0,-125.93580507536012,-5.819467,-32.282903,-20.955515421409444
616,1582.0,24.0,-133.34039539810547,-6.010488,-31.706668,-28.360105744154794
617,1582.0,28.0,-106.37050396610944,-3.645772,-8.674908,-1.3902143121587613
618,1583.0,2.0,-119.89382081791814,-13.580069,-16.720759,-15.064101731565032
619,1583.0,6.0,-119.66636863365802,-29.592383,-27.145108,-14.836649547304916
620,1583.0,12.0,-139.467313796487,-33.33321,-30.19715,-34.63759471013388
621,1583.0,14.0,-99.14107542936523,5.216713,-1.303471,5.688643656987878
622,1583.0,17.0,-118.7421729359502,12.108442,-22.877899,-13.912453849597085
623,1583.0,19.0,-135.13927267471485,-24.35652,-33.908942,-30.309553588361737
624,1583.0,24.0,-141.17585735274218,-26.137851,-32.736101,-36.346138266389076
625,1583.0,28.0,-115.10485265150568,-1.251777,-10.040448,-10.275133565152572
626,1584.0,2.0,-125.0765584779537,-31.155841,-17.416894,-16.74187443610917
627,1584.0,6.0,-124.42794062436306,-48.142469,-27.826786,-16.093256582518535
628,1584.0,12.0,-143.02237447959388,-50.399127,-27.937528,-34.68769043774935
629,1584.0,14.0,-105.6814062254863,33.527285,-3.310983,2.6532778163582265
630,1584.0,17.0,-123.05091847938688,-47.857063,-23.076273,-14.716234437542354
631,1584.0,19.0,-139.13866112863803,-46.879589,-33.547353,-30.80397708679351
632,1584.0,24.0,-145.26554029096096,-49.91314,-31.373723,-36.93085624911643
633,1584.0,28.0,-121.07201510445185,27.611387,-11.687431,-12.737331062607325
634,1585.0,2.0,-90.10546187959828,-34.3048,-17.449381,-20.89859170950048
635,1585.0,6.0,-92.04584358815528,-39.959371,-27.964903,-22.838973418057478
636,1585.0,12.0,-111.16962355172136,-38.413029,-26.202852,-41.96275338162356
637,1585.0,14.0,-59.87924440463655,10.19084,-4.667878,9.32762576546125
638,1585.0,17.0,-95.59310086013114,-41.537182,-23.25123,-26.386230690033344
639,1585.0,19.0,-110.41102992090443,-39.831163,-33.158372,-41.204159750806625
640,1585.0,24.0,-110.20931549387295,-40.911292,-30.032882,-41.00244532377515
641,1585.0,28.0,-75.07843880280709,50.474817,-12.749604,-5.871568632709284
