Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
1519 , 2 , -13509741.272363 , -22814561.332228 , 1607807.435730 , -179803.810742, 0.814739 , 8.213463 , 25.819479 , 21922548.946667, -2682124.621110, -4311537.990394, 3846798.795106, 187857.042261, -2682118.333312, -4311535.100676, 3846783.633079, 19.486510, 15.648463, 5.581093, 5.581079, -317.859636, -121.000000, -53.000000, -5.807128, 37.000000, 19.000000, 56.771415, 0.685531, -0.026896, 0.727547, 10.067370, 3.102379, 8.792610, 2.033549, 0.788425, -0.608584, 0.089504, 0.033327, -121.000000, -53.000000, -5.652252, 37.000000, 19.000000, 56.493960, -121.000000, -53.000000, -5.748065, 37.000000, 19.000000, 56.483638, 0.777118, 0.490629, 0.775908, 0.490438
1519 , 6 , -4197377.842808 , -23563284.866719 , 11511574.314465 , 3283.480319, 1.075755 , 6.753731 , 41.678894 , 20961357.361897, -2682124.621110, -4311537.990394, 3846798.795106, 187857.042261, -2682118.333312, -4311535.100676, 3846783.633079, 4.796679, -4.819854, 5.581093, 5.581079, -17.512779, -121.000000, -53.000000, -5.807128, 37.000000, 19.000000, 56.771415, 0.207167, -0.427518, 0.879949, -10.400949, 2.022032, 11.763977, 1.561188, 0.788425, -0.608584, 0.089504, -0.285945, -121.000000, -53.000000, -5.652252, 37.000000, 19.000000, 56.493960, -121.000000, -53.000000, -5.748065, 37.000000, 19.000000, 56.483638, 0.777118, 0.490629, 0.775908, 0.490438
1519 , 12 , -17185883.801373 , 837293.496109 , 19938413.359026 , -10185.787098, 0.589218 , 9.886678 , 42.338676 , 22464833.029959, -2682124.621110, -4311537.990394, 3846798.795106, 187857.042261, -2682118.333312, -4311535.100676, 3846783.633079, 4.496887, -9.920923, 5.581093, 5.581079, -357.837641, -121.000000, -53.000000, -5.807128, 37.000000, 19.000000, 56.771415, -0.485038, 0.675220, 0.555711, -15.502013, -0.947867, 5.395800, -3.523582, 0.788425, -0.608584, 0.089504, 0.888016, -121.000000, -53.000000, -5.652252, 37.000000, 19.000000, 56.493960, -121.000000, -53.000000, -5.748065, 37.000000, 19.000000, 56.483638, 0.777118, 0.490629, 0.775908, 0.490438
1519 , 14 , 12621932.707771 , -23118239.378281 , 3310056.629387 , 27588.723148, 0.247617 , 18.800398 , 36.929764 , 24413021.721096, -2682124.621110, -4311537.990394, 3846798.795106, 187857.042261, -2682118.333312, -4311535.100676, 3846783.633079, 6.895227, 25.284549, 5.581093, 5.581079, 641.061901, -121.000000, -53.000000, -5.807128, 37.000000, 19.000000, 56.771415, 0.214765, -0.945413, 0.245094, 19.703457, 1.794171, 5.175730, 3.170357, 0.788425, -0.608584, 0.089504, 0.497855, -121.000000, -53.000000, -5.652252, 37.000000, 19.000000, 56.493960, -121.000000, -53.000000, -5.748065, 37.000000, 19.000000, 56.483638, 0.777118, 0.490629, 0.775908, 0.490438
1519 , 17 , 9604649.393059 , -13436913.197957 , 21226143.415043 , 130090.907147, 0.521667 , 10.825426 , 44.341213 , 23215471.962704, -2682124.621110, -4311537.990394, 3846798.795106, 187857.042261, -2682118.333312, -4311535.100676, 3846783.633079, 3.597509, -5.110769, 5.581093, 5.581079, 622.537813, -121.000000, -53.000000, -5.807128, 37.000000, 19.000000, 56.771415, -0.563774, -0.658658, 0.498326, -10.691861, 0.862862, 7.861307, -0.142938, 0.788425, -0.608584, 0.089504, 0.290331, -121.000000, -53.000000, -5.652252, 37.000000, 19.000000, 56.493960, -121.000000, -53.000000, -5.748065, 37.000000, 19.000000, 56.483638, 0.777118, 0.490629, 0.775908, 0.490438
1519 , 19 , -71016.393879 , -14734102.014686 , 21817133.373139 , -2055.914287, 0.934336 , 7.194058 , 46.680557 , 21127464.571093, -2682124.621110, -4311537.990394, 3846798.795106, 187857.042261, -2682118.333312, -4311535.100676, 3846783.633079, 2.997925, -5.352258, 5.581093, 5.581079, 498.439363, -121.000000, -53.000000, -5.807128, 37.000000, 19.000000, 56.771415, -0.466065, -0.368834, 0.804205, -10.933355, 0.669462, 10.908276, -0.706606, 0.788425, -0.608584, 0.089504, -1.019049, -121.000000, -53.000000, -5.652252, 37.000000, 19.000000, 56.493960, -121.000000, -53.000000, -5.748065, 37.000000, 19.000000, 56.483638, 0.777118, 0.490629, 0.775908, 0.490438
1519 , 24 , -19579211.679586 , -10863552.989960 , 14335076.567436 , 12832.176779, 1.023527 , 6.875308 , 34.915802 , 21114095.016971, -2682124.621110, -4311537.990394, 3846798.795106, 187857.042261, -2682118.333312, -4311535.100676, 3846783.633079, 8.094396, -9.218207, 5.581093, 5.581079, 147.697075, -121.000000, -53.000000, -5.807128, 37.000000, 19.000000, 56.771415, 0.021345, 0.519919, 0.853949, -14.799300, -1.611828, 9.268669, -1.585933, 0.788425, -0.608584, 0.089504, 0.070205, -121.000000, -53.000000, -5.652252, 37.000000, 19.000000, 56.493960, -121.000000, -53.000000, -5.748065, 37.000000, 19.000000, 56.483638, 0.777118, 0.490629, 0.775908, 0.490438
1519 , 28 , 10260958.218955 , -23358160.683400 , 8303436.184129 , 173781.376706, 0.446389 , 12.585713 , 41.716537 , 23469543.084543, -2682124.621110, -4311537.990394, 3846798.795106, 187857.042261, -2682118.333312, -4311535.100676, 3846783.633079, 4.796679, -6.511002, 5.581093, 5.581079, 510.543236, -121.000000, -53.000000, -5.807128, 37.000000, 19.000000, 56.771415, 0.090302, -0.897481, 0.431711, -12.092093, 1.671076, 7.397263, 2.593072, 0.788425, -0.608584, 0.089504, 0.525260, -121.000000, -53.000000, -5.652252, 37.000000, 19.000000, 56.493960, -121.000000, -53.000000, -5.748065, 37.000000, 19.000000, 56.483638, 0.777118, 0.490629, 0.775908, 0.490438
1520 , 2 , -13509440.612749 , -22814606.476113 , 1610983.134475 , -179803.811720, 0.814884 , 8.210715 , 24.820438 , 21922249.745234, -2682124.761667, -4311531.563881, 3846798.273489, 187976.630820, -2682118.968871, -4311532.265134, 3846786.349752, 18.587132, 29.874324, -0.924686, -0.924691, -318.270091, -121.000000, -53.000000, -5.949869, 37.000000, 19.000000, 56.863843, 0.685425, -0.026910, 0.727646, 30.799010, 3.102352, 9.084695, 2.933616, 0.496267, -0.578883, 0.647003, 0.054468, -121.000000, -53.000000, -5.735016, 37.000000, 19.000000, 56.604786, -121.000000, -53.000000, -5.854895, 37.000000, 19.000000, 56.594153, 0.776073, 0.492681, 0.774559, 0.492484
1520 , 6 , -4196521.242807 , -23562099.568002 , 11514332.474927 , 3283.481298, 1.075819 , 6.752109 , 39.536751 , 20961338.480761, -2682124.761667, -4311531.563881, 3846798.273489, 187976.630820, -2682118.968871, -4311532.265134, 3846786.349752, 5.696057, -8.352823, -0.924686, -0.924691, -16.593346, -121.000000, -53.000000, -5.949869, 37.000000, 19.000000, 56.863843, 0.207020, -0.427527, 0.879979, -7.428137, 2.021747, 12.356068, 3.309855, 0.496267, -0.578883, 0.647003, -0.259620, -121.000000, -53.000000, -5.735016, 37.000000, 19.000000, 56.604786, -121.000000, -53.000000, -5.854895, 37.000000, 19.000000, 56.594153, 0.776073, 0.492681, 0.774559, 0.492484
1520 , 12 , -17184480.029525 , 835115.616490 , 19939712.351759 , -10185.789487, 0.589324 , 9.883272 , 43.372101 , 22464471.775552, -2682124.761667, -4311531.563881, 3846798.273489, 187976.630820, -2682118.968871, -4311532.265134, 3846786.349752, 4.197094, -15.203694, -0.924686, -0.924691, -359.071460, -121.000000, -53.000000, -5.949869, 37.000000, 19.000000, 56.863843, -0.485064, 0.675130, 0.555799, -14.279007, -0.947778, 5.216747, -2.442301, 0.496267, -0.578883, 0.647003, 0.981678, -121.000000, -53.000000, -5.735016, 37.000000, 19.000000, 56.604786, -121.000000, -53.000000, -5.854895, 37.000000, 19.000000, 56.594153, 0.776073, 0.492681, 0.774559, 0.492484
1520 , 14 , 12622409.878474 , -23118428.327376 , 3306924.439192 , 27588.721933, 0.247527 , 18.799972 , 34.444702 , 24413662.981697, -2682124.761667, -4311531.563881, 3846798.273489, 187976.630820, -2682118.968871, -4311532.265134, 3846786.349752, 14.090246, 20.643940, -0.924686, -0.924691, 641.405929, -121.000000, -53.000000, -5.949869, 37.000000, 19.000000, 56.863843, 0.214860, -0.945413, 0.245007, 21.568626, 1.794267, 5.827437, 3.960294, 0.496267, -0.578883, 0.647003, 0.222825, -121.000000, -53.000000, -5.735016, 37.000000, 19.000000, 56.604786, -121.000000, -53.000000, -5.854895, 37.000000, 19.000000, 56.594153, 0.776073, 0.492681, 0.774559, 0.492484
1520 , 17 , 9607227.475697 , -13436644.756697 , 21225126.129588 , 130090.910272, 0.521561 , 10.824533 , 40.063309 , 23216098.530222, -2682124.761667, -4311531.563881, 3846798.273489, 187976.630820, -2682118.968871, -4311532.265134, 3846786.349752, 5.396264, -2.831940, -0.924686, -0.924691, 622.430930, -121.000000, -53.000000, -5.949869, 37.000000, 19.000000, 56.863843, -0.563768, -0.658732, 0.498234, -1.907254, 0.862922, 8.448731, 1.562559, 0.496267, -0.578883, 0.647003, 0.284893, -121.000000, -53.000000, -5.735016, 37.000000, 19.000000, 56.604786, -121.000000, -53.000000, -5.854895, 37.000000, 19.000000, 56.594153, 0.776073, 0.492681, 0.774559, 0.492484
1520 , 19 , -68204.114218 , -14733758.474622 , 21817360.776694 , -2055.913674, 0.934210 , 7.193170 , 44.795078 , 21127960.715684, -2682124.761667, -4311531.563881, 3846798.273489, 187976.630820, -2682118.968871, -4311532.265134, 3846786.349752, 3.597509, -9.530638, -0.924686, -0.924691, 497.925126, -121.000000, -53.000000, -5.949869, 37.000000, 19.000000, 56.863843, -0.466116, -0.368933, 0.804130, -8.605953, 0.669540, 11.441667, 1.365553, 0.496267, -0.578883, 0.647003, -1.131151, -121.000000, -53.000000, -5.735016, 37.000000, 19.000000, 56.604786, -121.000000, -53.000000, -5.854895, 37.000000, 19.000000, 56.594153, 0.776073, 0.492681, 0.774559, 0.492484
1520 , 24 , -19580007.595909 , -10865244.835660 , 14332786.150916 , 12832.185124, 1.023534 , 6.873909 , 38.001877 , 21114244.617687, -2682124.761667, -4311531.563881, 3846798.273489, 187976.630820, -2682118.968871, -4311532.265134, 3846786.349752, 6.295642, -9.334624, -0.924686, -0.924691, 147.380807, -121.000000, -53.000000, -5.949869, 37.000000, 19.000000, 56.863843, 0.021487, 0.519907, 0.853952, -8.409939, -1.612101, 9.290755, -0.229225, 0.496267, -0.578883, 0.647003, -0.021991, -121.000000, -53.000000, -5.735016, 37.000000, 19.000000, 56.604786, -121.000000, -53.000000, -5.854895, 37.000000, 19.000000, 56.594153, 0.776073, 0.492681, 0.774559, 0.492484
1520 , 28 , 10261696.691024 , -23358823.708762 , 8300479.723390 , 173781.375880, 0.446302 , 12.584699 , 39.940533 , 23470056.923655, -2682124.761667, -4311531.563881, 3846798.273489, 187976.630820, -2682118.968871, -4311532.265134, 3846786.349752, 5.396264, -5.264545, -0.924686, -0.924691, 511.007371, -121.000000, -53.000000, -5.949869, 37.000000, 19.000000, 56.863843, 0.090405, -0.897508, 0.431633, -4.339858, 1.671187, 8.094136, 3.808339, 0.496267, -0.578883, 0.647003, 0.868899, -121.000000, -53.000000, -5.735016, 37.000000, 19.000000, 56.604786, -121.000000, -53.000000, -5.854895, 37.000000, 19.000000, 56.594153, 0.776073, 0.492681, 0.774559, 0.492484
1521 , 2 , -13509139.744038 , -22814651.300046 , 1614158.799201 , -179803.812698, 0.815029 , 8.211744 , 26.218801 , 21921927.177959, -2682126.304131, -4311524.692635, 3846799.927847, 188099.402859, -2682119.896879, -4311528.295479, 3846790.208947, 18.886925, 20.992757, -2.953488, -2.953489, -317.937378, -121.000000, -53.000000, -6.150509, 37.000000, 19.000000, 57.005254, 0.685319, -0.026925, 0.727745, 23.946246, 3.102325, 11.677897, 4.584401, 0.607989, -0.435783, 0.663658, 0.081174, -121.000000, -53.000000, -5.852202, 37.000000, 19.000000, 56.760984, -121.000000, -53.000000, -6.023696, 37.000000, 19.000000, 56.709707, 0.774593, 0.495574, 0.772428, 0.494624
1521 , 6 , -4195664.402980 , -23560914.018206 , 11517090.390292 , 3283.482276, 1.075882 , 6.753623 , 41.823708 , 20961325.585050, -2682126.304131, -4311524.692635, 3846799.927847, 188099.402859, -2682119.896879, -4311528.295479, 3846790.208947, 4.496887, -5.344215, -2.953488, -2.953489, -15.916600, -121.000000, -53.000000, -6.150509, 37.000000, 19.000000, 57.005254, 0.206874, -0.427535, 0.880010, -2.390727, 2.021461, 16.771701, 6.010111, 0.607989, -0.435783, 0.663658, -0.461030, -121.000000, -53.000000, -5.852202, 37.000000, 19.000000, 56.760984, -121.000000, -53.000000, -6.023696, 37.000000, 19.000000, 56.709707, 0.774593, 0.495574, 0.772428, 0.494624
1521 , 12 , -17183076.291787 , 832937.518369 , 19941010.909368 , -10185.791875, 0.589430 , 9.884788 , 44.581959 , 22464112.318517, -2682126.304131, -4311524.692635, 3846799.927847, 188099.402859, -2682119.896879, -4311528.295479, 3846790.208947, 3.597509, -16.146587, -2.953488, -2.953489, -360.305518, -121.000000, -53.000000, -6.150509, 37.000000, 19.000000, 57.005254, -0.485090, 0.675039, 0.555887, -13.193098, -0.947689, 7.577795, -0.538538, 0.607989, -0.435783, 0.663658, 0.987043, -121.000000, -53.000000, -5.852202, 37.000000, 19.000000, 56.760984, -121.000000, -53.000000, -6.023696, 37.000000, 19.000000, 56.709707, 0.774593, 0.495574, 0.772428, 0.494624
1521 , 14 , 12622886.819772 , -23118616.976375 , 3303792.178584 , 27588.720719, 0.247437 , 18.810425 , 36.266304 , 24414310.227724, -2682126.304131, -4311524.692635, 3846799.927847, 188099.402859, -2682119.896879, -4311528.295479, 3846790.208947, 12.891076, 22.152721, -2.953488, -2.953489, 641.075738, -121.000000, -53.000000, -6.150509, 37.000000, 19.000000, 57.005254, 0.214956, -0.945414, 0.244920, 25.106210, 1.794362, 7.908008, 4.880325, 0.607989, -0.435783, 0.663658, 0.304430, -121.000000, -53.000000, -5.852202, 37.000000, 19.000000, 56.760984, -121.000000, -53.000000, -6.023696, 37.000000, 19.000000, 56.709707, 0.774593, 0.495574, 0.772428, 0.494624
1521 , 17 , 9609805.451779 , -13436376.487617 , 21224108.409256 , 130090.913397, 0.521455 , 10.829125 , 37.378132 , 23216723.911125, -2682126.304131, -4311524.692635, 3846799.927847, 188099.402859, -2682119.896879, -4311528.295479, 3846790.208947, 7.494811, -0.205858, -2.953488, -2.953489, 621.746896, -121.000000, -53.000000, -6.150509, 37.000000, 19.000000, 57.005254, -0.563763, -0.658806, 0.498142, 2.747630, 0.862983, 12.329775, 3.856637, 0.607989, -0.435783, 0.663658, -0.011304, -121.000000, -53.000000, -5.852202, 37.000000, 19.000000, 56.760984, -121.000000, -53.000000, -6.023696, 37.000000, 19.000000, 56.709707, 0.774593, 0.495574, 0.772428, 0.494624
1521 , 19 , -65391.783397 , -14733415.101280 , 21817587.703660 , -2055.913061, 0.934083 , 7.195712 , 39.408649 , 21128461.973188, -2682126.304131, -4311524.692635, 3846799.927847, 188099.402859, -2682119.896879, -4311528.295479, 3846790.208947, 5.696057, -6.985978, -2.953488, -2.953489, 498.967232, -121.000000, -53.000000, -6.150509, 37.000000, 19.000000, 57.005254, -0.466167, -0.369032, 0.804054, -4.032490, 0.669617, 16.268611, 4.411368, 0.607989, -0.435783, 0.663658, -0.779365, -121.000000, -53.000000, -5.852202, 37.000000, 19.000000, 56.760984, -121.000000, -53.000000, -6.023696, 37.000000, 19.000000, 56.709707, 0.774593, 0.495574, 0.772428, 0.494624
1521 , 24 , -19580803.447790 , -10866936.392668 , 14330495.430338 , 12832.193469, 1.023541 , 6.875737 , 40.013981 , 21114391.810274, -2682126.304131, -4311524.692635, 3846799.927847, 188099.402859, -2682119.896879, -4311528.295479, 3846790.208947, 5.396264, -10.239753, -2.953488, -2.953489, 147.103904, -121.000000, -53.000000, -6.150509, 37.000000, 19.000000, 57.005254, 0.021629, 0.519895, 0.853956, -7.286264, -1.612374, 12.611926, 2.202327, 0.607989, -0.435783, 0.663658, -0.056072, -121.000000, -53.000000, -5.852202, 37.000000, 19.000000, 56.760984, -121.000000, -53.000000, -6.023696, 37.000000, 19.000000, 56.709707, 0.774593, 0.495574, 0.772428, 0.494624
1521 , 28 , 10262434.909200 , -23359486.483889 , 8297523.091294 , 173781.375053, 0.446215 , 12.589990 , 40.234245 , 23470570.169459, -2682126.304131, -4311524.692635, 3846799.927847, 188099.402859, -2682119.896879, -4311528.295479, 3846790.208947, 5.396264, -4.223087, -2.953488, -2.953489, 511.198335, -121.000000, -53.000000, -6.150509, 37.000000, 19.000000, 57.005254, 0.090508, -0.897535, 0.431554, -1.269598, 1.671298, 11.146132, 5.400031, 0.607989, -0.435783, 0.663658, 0.935123, -121.000000, -53.000000, -5.852202, 37.000000, 19.000000, 56.760984, -121.000000, -53.000000, -6.023696, 37.000000, 19.000000, 56.709707, 0.774593, 0.495574, 0.772428, 0.494624
1522 , 2 , -13508838.666429 , -22814695.803931 , 1617334.429513 , -179803.813676, 0.815174 , 8.212062 , 24.795044 , 21921612.096827, -2682123.129238, -4311516.963530, 3846798.694297, 188218.623602, -2682121.052969, -4311523.080693, 3846795.296385, 20.685680, 19.297845, -7.666345, -7.666346, -318.069209, -121.000000, -53.000000, -6.206844, 37.000000, 19.000000, 57.135527, 0.685213, -0.026939, 0.727845, 26.964190, 3.102299, 15.277592, 7.975605, 0.851324, -0.408871, 0.328743, 0.077358, -121.000000, -53.000000, -6.003972, 37.000000, 19.000000, 56.967288, -121.000000, -53.000000, -6.179474, 37.000000, 19.000000, 56.883253, 0.772677, 0.499394, 0.770461, 0.497838
1522 , 6 , -4194807.323262 , -23559728.217350 , 11519848.060588 , 3283.483255, 1.075946 , 6.754547 , 42.507786 , 20961309.391248, -2682123.129238, -4311516.963530, 3846798.694297, 188218.623602, -2682121.052969, -4311523.080693, 3846795.296385, 4.496887, -5.575360, -7.666345, -7.666346, -14.889986, -121.000000, -53.000000, -6.206844, 37.000000, 19.000000, 57.135527, 0.206728, -0.427543, 0.880040, 2.090984, 2.021177, 21.789410, 10.303758, 0.851324, -0.408871, 0.328743, -0.557771, -121.000000, -53.000000, -6.003972, 37.000000, 19.000000, 56.967288, -121.000000, -53.000000, -6.179474, 37.000000, 19.000000, 56.883253, 0.772677, 0.499394, 0.770461, 0.497838
1522 , 12 , -17181672.588204 , 830759.201797 , 19942309.031832 , -10185.794263, 0.589535 , 9.885370 , 43.698936 , 22463753.175585, -2682123.129238, -4311516.963530, 3846798.694297, 188218.623602, -2682121.052969, -4311523.080693, 3846795.296385, 3.897302, -14.607697, -7.666345, -7.666346, -361.624645, -121.000000, -53.000000, -6.206844, 37.000000, 19.000000, 57.135527, -0.485116, 0.674948, 0.555975, -6.941352, -0.947600, 11.277812, 2.829870, 0.851324, -0.408871, 0.328743, 0.947491, -121.000000, -53.000000, -6.003972, 37.000000, 19.000000, 56.967288, -121.000000, -53.000000, -6.179474, 37.000000, 19.000000, 56.883253, 0.772677, 0.499394, 0.770461, 0.497838
1522 , 14 , 12623363.531736 , -23118805.325236 , 3300659.847522 , 27588.719504, 0.247348 , 18.818847 , 36.285156 , 24414953.285697, -2682123.129238, -4311516.963530, 3846798.694297, 188218.623602, -2682121.052969, -4311523.080693, 3846795.296385, 12.891076, 19.176239, -7.666345, -7.666346, 641.407838, -121.000000, -53.000000, -6.206844, 37.000000, 19.000000, 57.135527, 0.215052, -0.945415, 0.244833, 26.842584, 1.794459, 9.224524, 5.704306, 0.851324, -0.408871, 0.328743, 0.307683, -121.000000, -53.000000, -6.003972, 37.000000, 19.000000, 56.967288, -121.000000, -53.000000, -6.179474, 37.000000, 19.000000, 56.883253, 0.772677, 0.499394, 0.770461, 0.497838
1522 , 17 , 9612383.321243 , -13436108.390715 , 21223090.254060 , 130090.916521, 0.521350 , 10.832684 , 34.984093 , 23217345.976487, -2682123.129238, -4311516.963530, 3846798.694297, 188218.623602, -2682121.052969, -4311523.080693, 3846795.296385, 8.993774, 0.273342, -7.666345, -7.666346, 621.882748, -121.000000, -53.000000, -6.206844, 37.000000, 19.000000, 57.135527, -0.563757, -0.658880, 0.498051, 7.939687, 0.863044, 15.896373, 6.504043, 0.851324, -0.408871, 0.328743, -0.068234, -121.000000, -53.000000, -6.003972, 37.000000, 19.000000, 56.967288, -121.000000, -53.000000, -6.179474, 37.000000, 19.000000, 56.883253, 0.772677, 0.499394, 0.770461, 0.497838
1522 , 19 , -62579.401428 , -14733071.894667 , 21817814.154035 , -2055.912448, 0.933957 , 7.197607 , 37.421799 , 21128962.026628, -2682123.129238, -4311516.963530, 3846798.694297, 188218.623602, -2682121.052969, -4311523.080693, 3846795.296385, 6.595434, -4.431111, -7.666345, -7.666346, 498.564036, -121.000000, -53.000000, -6.206844, 37.000000, 19.000000, 57.135527, -0.466218, -0.369131, 0.803979, 3.235234, 0.669694, 21.510550, 8.689779, 0.851324, -0.408871, 0.328743, -0.702067, -121.000000, -53.000000, -6.003972, 37.000000, 19.000000, 56.967288, -121.000000, -53.000000, -6.179474, 37.000000, 19.000000, 56.883253, 0.772677, 0.499394, 0.770461, 0.497838
1522 , 24 , -19581599.235195 , -10868627.660875 , 14328204.405795 , 12832.201814, 1.023548 , 6.876955 , 40.370853 , 21114542.318402, -2682123.129238, -4311516.963530, 3846798.694297, 188218.623602, -2682121.052969, -4311523.080693, 3846795.296385, 5.096472, -6.676771, -7.666345, -7.666346, 149.958548, -121.000000, -53.000000, -6.206844, 37.000000, 19.000000, 57.135527, 0.021770, 0.519884, 0.853959, 0.989574, -1.612647, 17.568435, 6.788211, 0.851324, -0.408871, 0.328743, 0.003133, -121.000000, -53.000000, -6.003972, 37.000000, 19.000000, 56.967288, -121.000000, -53.000000, -6.179474, 37.000000, 19.000000, 56.883253, 0.772677, 0.499394, 0.770461, 0.497838
1522 , 28 , 10263172.873496 , -23360149.008746 , 8294566.287865 , 173781.374226, 0.446129 , 12.594100 , 42.553997 , 23471079.209761, -2682123.129238, -4311516.963530, 3846798.694297, 188218.623602, -2682121.052969, -4311523.080693, 3846795.296385, 5.096472, -7.456487, -7.666345, -7.666346, 513.366013, -121.000000, -53.000000, -6.206844, 37.000000, 19.000000, 57.135527, 0.090612, -0.897562, 0.431477, 0.209858, 1.671409, 13.683196, 7.272324, 0.851324, -0.408871, 0.328743, 0.992408, -121.000000, -53.000000, -6.003972, 37.000000, 19.000000, 56.967288, -121.000000, -53.000000, -6.179474, 37.000000, 19.000000, 56.883253, 0.772677, 0.499394, 0.770461, 0.497838
1523 , 2 , -13508537.379754 , -22814739.987872 , 1620510.025519 , -179803.814653, 0.815318 , 8.211573 , 24.389420 , 21921288.011384, -2682120.626267, -4311508.616294, 3846802.516659, 188338.117930, -2682122.473434, -4311516.565878, 3846801.450160, 21.585057, 11.493019, -8.032878, -8.032882, -315.781185, -121.000000, -53.000000, -6.299618, 37.000000, 19.000000, 57.399544, 0.685107, -0.026953, 0.727944, 19.525897, 3.102272, 18.180887, 10.159014, 0.879323, -0.475259, -0.030342, 0.044571, -121.000000, -53.000000, -6.192756, 37.000000, 19.000000, 57.220062, -121.000000, -53.000000, -6.347158, 37.000000, 19.000000, 57.162049, 0.770293, 0.504075, 0.768344, 0.503001
1523 , 6 , -4193950.003623 , -23558542.165500 , 11522605.485740 , 3283.484234, 1.076010 , 6.754801 , 42.163177 , 20961291.714177, -2682120.626267, -4311508.616294, 3846802.516659, 188338.117930, -2682122.473434, -4311516.565878, 3846801.450160, 4.496887, -4.133239, -8.032878, -8.032882, -14.261082, -121.000000, -53.000000, -6.299618, 37.000000, 19.000000, 57.399544, 0.206582, -0.427551, 0.880070, 3.899639, 2.020894, 24.593478, 13.014865, 0.879323, -0.475259, -0.030342, -0.463496, -121.000000, -53.000000, -6.192756, 37.000000, 19.000000, 57.220062, -121.000000, -53.000000, -6.347158, 37.000000, 19.000000, 57.162049, 0.770293, 0.504075, 0.768344, 0.503001
1523 , 12 , -17180268.918821 , 828580.666769 , 19943606.719133 , -10185.796652, 0.589641 , 9.884908 , 44.376144 , 22463391.624524, -2682120.626267, -4311508.616294, 3846802.516659, 188338.117930, -2682122.473434, -4311516.565878, 3846801.450160, 3.597509, -10.184502, -8.032878, -8.032882, -362.572887, -121.000000, -53.000000, -6.299618, 37.000000, 19.000000, 57.399544, -0.485142, 0.674857, 0.556063, -2.151623, -0.947511, 13.048295, 5.114001, 0.879323, -0.475259, -0.030342, 0.990204, -121.000000, -53.000000, -6.192756, 37.000000, 19.000000, 57.220062, -121.000000, -53.000000, -6.347158, 37.000000, 19.000000, 57.162049, 0.770293, 0.504075, 0.768344, 0.503001
1523 , 14 , 12623840.014388 , -23118993.373926 , 3297527.446126 , 27588.718289, 0.247258 , 18.824917 , 33.919487 , 24415597.233633, -2682120.626267, -4311508.616294, 3846802.516659, 188338.117930, -2682122.473434, -4311516.565878, 3846801.450160, 14.689830, 19.936085, -8.032878, -8.032882, 640.328105, -121.000000, -53.000000, -6.299618, 37.000000, 19.000000, 57.399544, 0.215148, -0.945416, 0.244746, 27.968964, 1.794555, 9.698943, 6.093365, 0.879323, -0.475259, -0.030342, 0.177691, -121.000000, -53.000000, -6.192756, 37.000000, 19.000000, 57.220062, -121.000000, -53.000000, -6.347158, 37.000000, 19.000000, 57.162049, 0.770293, 0.504075, 0.768344, 0.503001
1523 , 17 , 9614961.084204 , -13435840.465924 , 21222071.663973 , 130090.919646, 0.521244 , 10.835067 , 37.054665 , 23217950.661433, -2682120.626267, -4311508.616294, 3846802.516659, 188338.117930, -2682122.473434, -4311516.565878, 3846801.450160, 6.895227, -12.416188, -8.032878, -8.032882, 621.739670, -121.000000, -53.000000, -6.299618, 37.000000, 19.000000, 57.399544, -0.563751, -0.658955, 0.497960, -4.383310, 0.863105, 16.717878, 8.122207, 0.879323, -0.475259, -0.030342, -0.002119, -121.000000, -53.000000, -6.192756, 37.000000, 19.000000, 57.220062, -121.000000, -53.000000, -6.347158, 37.000000, 19.000000, 57.162049, 0.770293, 0.504075, 0.768344, 0.503001
1523 , 19 , -59766.968349 , -14732728.854794 , 21818040.127815 , -2055.911834, 0.933832 , 7.198769 , 41.499405 , 21129459.392734, -2682120.626267, -4311508.616294, 3846802.516659, 188338.117930, -2682122.473434, -4311516.565878, 3846801.450160, 4.796679, -0.314553, -8.032878, -8.032882, 497.641322, -121.000000, -53.000000, -6.299618, 37.000000, 19.000000, 57.399544, -0.466268, -0.369230, 0.803905, 7.718325, 0.669772, 23.555390, 11.405023, 0.879323, -0.475259, -0.030342, -0.866366, -121.000000, -53.000000, -6.192756, 37.000000, 19.000000, 57.220062, -121.000000, -53.000000, -6.347158, 37.000000, 19.000000, 57.162049, 0.770293, 0.504075, 0.768344, 0.503001
