Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
535 , 28 , 9407882.481142 , -22592719.036049 , 11120172.982569 , 173782.094717, 0.530021 , 10.968136 , 42.456921 , 22984806.259512, -2682428.453764, -4311434.299994, 3846685.505608, 65621.303493, -2682428.246514, -4311437.425984, 3846679.290721, 4.496887, 2.146396, 1.294411, 1.294409, 482.444568, -121.000000, -53.000000, -18.511694, 37.000000, 19.000000, 52.424224, -0.010549, -0.862732, 0.505552, 0.851986, 1.558570, 4.043564, -4.942698, 0.916627, -0.395139, 0.060498, 0.736642, -121.000000, -53.000000, -18.437466, 37.000000, 19.000000, 52.213872, -121.000000, -53.000000, -18.662720, 37.000000, 19.000000, 52.347957, 0.615689, 0.411368, 0.612844, 0.413851
536 , 6 , -4927487.137943 , -24598656.621770 , 8691271.009243 , 3282.534105, 0.993423 , 7.027021 , 40.554012 , 21040600.301371, -2682426.878869, -4311422.845601, 3846694.693582, 65743.478263, -2682429.540878, -4311427.574502, 3846689.295995, 5.096472, 0.101499, -2.712296, -2.712297, -133.726932, -121.000000, -53.000000, -18.703173, 37.000000, 19.000000, 52.868877, 0.348601, -0.420003, 0.837899, 2.813795, 2.263562, 3.123393, -6.915290, 0.895281, -0.443175, 0.045476, -0.401203, -121.000000, -53.000000, -18.693510, 37.000000, 19.000000, 52.623018, -121.000000, -53.000000, -18.889822, 37.000000, 19.000000, 52.768639, 0.612456, 0.418945, 0.609977, 0.421641
536 , 12 , -18573328.680865 , 2866441.545059 , 18455951.190839 , -10183.445214, 0.489128 , 11.125813 , 34.114433 , 22823969.696632, -2682426.878869, -4311422.845601, 3846694.693582, 65743.478263, -2682429.540878, -4311427.574502, 3846689.295995, 8.693981, -4.247779, -2.712296, -2.712297, -387.332054, -121.000000, -53.000000, -18.703173, 37.000000, 19.000000, 52.868877, -0.449340, 0.759822, 0.469856, -1.535483, -1.036743, -5.953587, -12.815415, 0.895281, -0.443175, 0.045476, 0.357840, -121.000000, -53.000000, -18.693510, 37.000000, 19.000000, 52.623018, -121.000000, -53.000000, -18.889822, 37.000000, 19.000000, 52.768639, 0.612456, 0.418945, 0.609977, 0.421641
536 , 13 , -19562744.683124 , -13215731.424549 , -12432607.990960 , 37636.050191, 0.129123 , 28.595832 , 32.799522 , 25112939.676456, -2682426.878869, -4311422.845601, 3846694.693582, 65743.478263, -2682429.540878, -4311427.574502, 3846689.295995, 9.593359, 1.030499, -2.712296, -2.712297, 734.598203, -121.000000, -53.000000, -18.703173, 37.000000, 19.000000, 52.868877, 0.914373, 0.383851, 0.128764, 3.742795, -2.744137, 2.177425, 7.283509, 0.895281, -0.443175, 0.045476, 0.372812, -121.000000, -53.000000, -18.693510, 37.000000, 19.000000, 52.623018, -121.000000, -53.000000, -18.889822, 37.000000, 19.000000, 52.768639, 0.612456, 0.418945, 0.609977, 0.421641
536 , 14 , 12036560.762499 , -22793525.558921 , 6344382.702668 , 27589.918789, 0.334946 , 15.237352 , 38.717705 , 23796854.393106, -2682426.878869, -4311422.845601, 3846694.693582, 65743.478263, -2682429.540878, -4311427.574502, 3846689.295995, 5.995849, -1.713659, -2.712296, -2.712297, 619.363373, -121.000000, -53.000000, -18.703173, 37.000000, 19.000000, 52.868877, 0.118489, -0.936966, 0.328719, 0.998637, 1.696589, 4.875139, -1.351534, 0.895281, -0.443175, 0.045476, 0.363570, -121.000000, -53.000000, -18.693510, 37.000000, 19.000000, 52.623018, -121.000000, -53.000000, -18.889822, 37.000000, 19.000000, 52.768639, 0.612456, 0.418945, 0.609977, 0.421641
536 , 15 , -25919783.121050 , -3737872.659547 , -5802657.878892 , -45875.296038, 0.140402 , 26.436457 , 24.225647 , 25279373.955084, -2682426.878869, -4311422.845601, 3846694.693582, 65743.478263, -2682429.540878, -4311427.574502, 3846689.295995, 24.283189, 19.192672, -2.712296, -2.712297, 628.873401, -121.000000, -53.000000, -18.703173, 37.000000, 19.000000, 52.868877, 0.588908, 0.795992, 0.139941, 21.904968, -2.207764, -1.281759, 2.800885, 0.895281, -0.443175, 0.045476, 0.067801, -121.000000, -53.000000, -18.693510, 37.000000, 19.000000, 52.623018, -121.000000, -53.000000, -18.889822, 37.000000, 19.000000, 52.768639, 0.612456, 0.418945, 0.609977, 0.421641
536 , 17 , 7029198.924934 , -13785489.532512 , 22012970.588036 , 130087.810560, 0.628660 , 9.388304 , 46.314877 , 22609154.916174, -2682426.878869, -4311422.845601, 3846694.693582, 65743.478263, -2682429.540878, -4311427.574502, 3846689.295995, 3.297717, -7.364968, -2.712296, -2.712297, 606.179870, -121.000000, -53.000000, -18.703173, 37.000000, 19.000000, 52.868877, -0.559143, -0.584417, 0.588061, -4.652672, 0.807496, -0.016648, -12.907234, 0.895281, -0.443175, 0.045476, 0.584259, -121.000000, -53.000000, -18.693510, 37.000000, 19.000000, 52.623018, -121.000000, -53.000000, -18.889822, 37.000000, 19.000000, 52.768639, 0.612456, 0.418945, 0.609977, 0.421641
536 , 19 , -2799614.415639 , -15149913.049090 , 21364400.798449 , -2056.541109, 1.061929 , 6.597543 , 45.160545 , 20667725.636679, -2682426.878869, -4311422.845601, 3846694.693582, 65743.478263, -2682429.540878, -4311427.574502, 3846689.295995, 3.597509, -3.982690, -2.712296, -2.712297, 430.804670, -121.000000, -53.000000, -18.703173, 37.000000, 19.000000, 52.868877, -0.403437, -0.273114, 0.873297, -1.270395, 0.595101, -0.982544, -15.779747, 0.895281, -0.443175, 0.045476, -0.518510, -121.000000, -53.000000, -18.693510, 37.000000, 19.000000, 52.623018, -121.000000, -53.000000, -18.889822, 37.000000, 19.000000, 52.768639, 0.612456, 0.418945, 0.609977, 0.421641
536 , 24 , -18773975.747627 , -9063917.763431 , 16431807.418638 , 12824.051474, 0.995664 , 6.870626 , 34.816109 , 21026937.566141, -2682426.878869, -4311422.845601, 3846694.693582, 65743.478263, -2682429.540878, -4311427.574502, 3846689.295995, 8.094396, -4.423460, -2.712296, -2.712297, 22.974232, -121.000000, -53.000000, -18.703173, 37.000000, 19.000000, 52.868877, -0.114660, 0.531724, 0.839120, -1.711165, -1.358409, -3.556490, -13.830561, 0.895281, -0.443175, 0.045476, 0.037755, -121.000000, -53.000000, -18.693510, 37.000000, 19.000000, 52.623018, -121.000000, -53.000000, -18.889822, 37.000000, 19.000000, 52.768639, 0.612456, 0.418945, 0.609977, 0.421641
536 , 28 , 9408880.598713 , -22593602.981399 , 11117413.490813 , 173782.094080, 0.529937 , 10.969577 , 38.975868 , 22985290.415803, -2682426.878869, -4311422.845601, 3846694.693582, 65743.478263, -2682429.540878, -4311427.574502, 3846689.295995, 5.995849, 1.407885, -2.712296, -2.712297, 483.582343, -121.000000, -53.000000, -18.703173, 37.000000, 19.000000, 52.868877, -0.010447, -0.862776, 0.505479, 4.120181, 1.558689, 3.838327, -5.314706, 0.895281, -0.443175, 0.045476, 0.135676, -121.000000, -53.000000, -18.693510, 37.000000, 19.000000, 52.623018, -121.000000, -53.000000, -18.889822, 37.000000, 19.000000, 52.768639, 0.612456, 0.418945, 0.609977, 0.421641
537 , 6 , -4926853.465404 , -24597743.214989 , 8694240.982368 , 3282.535052, 0.993520 , 7.026644 , 41.345360 , 21040466.597803, -2682428.362729, -4311410.457591, 3846704.246402, 65865.795210, -2682431.159279, -4311417.471049, 3846699.357292, 4.796679, 2.076318, -2.476940, -2.476943, -133.608751, -121.000000, -53.000000, -19.020185, 37.000000, 19.000000, 53.306749, 0.348463, -0.420012, 0.837952, 4.553258, 2.263356, 3.584085, -6.963040, 0.886308, -0.461899, 0.033283, -0.245420, -121.000000, -53.000000, -18.966138, 37.000000, 19.000000, 53.034450, -121.000000, -53.000000, -19.149461, 37.000000, 19.000000, 53.187475, 0.609013, 0.426564, 0.606699, 0.429398
537 , 12 , -18571918.869791 , 2864496.336516 , 18457662.649671 , -10183.447587, 0.489230 , 11.124361 , 35.453018 , 22823579.073507, -2682428.362729, -4311410.457591, 3846704.246402, 65865.795210, -2682431.159279, -4311417.471049, 3846699.357292, 7.794604, -6.866685, -2.476940, -2.476943, -386.441377, -121.000000, -53.000000, -19.020185, 37.000000, 19.000000, 53.306749, -0.449383, 0.759740, 0.469946, -4.389745, -1.036653, -5.523647, -12.423669, 0.886308, -0.461899, 0.033283, 0.590533, -121.000000, -53.000000, -18.966138, 37.000000, 19.000000, 53.034450, -121.000000, -53.000000, -19.149461, 37.000000, 19.000000, 53.187475, 0.609013, 0.426564, 0.606699, 0.429398
537 , 13 , -19561187.112067 , -13215583.437250 , -12435230.870461 , 37636.052044, 0.129024 , 28.609986 , 29.045692 , 25113683.457087, -2682428.362729, -4311410.457591, 3846704.246402, 65865.795210, -2682431.159279, -4311417.471049, 3846699.357292, 18.287340, 12.006301, -2.476940, -2.476943, 735.384349, -121.000000, -53.000000, -19.020185, 37.000000, 19.000000, 53.306749, 0.914412, 0.383791, 0.128666, 14.483240, -2.744208, 2.588639, 7.119887, 0.886308, -0.461899, 0.033283, 0.168266, -121.000000, -53.000000, -18.966138, 37.000000, 19.000000, 53.034450, -121.000000, -53.000000, -19.149461, 37.000000, 19.000000, 53.187475, 0.609013, 0.426564, 0.606699, 0.429398
537 , 14 , 12037279.403084 , -22793990.369086 , 6341351.786970 , 27589.917571, 0.334856 , 15.240286 , 39.927795 , 23797473.753684, -2682428.362729, -4311410.457591, 3846704.246402, 65865.795210, -2682431.159279, -4311417.471049, 3846699.357292, 5.396264, -0.608116, -2.476940, -2.476943, 620.280736, -121.000000, -53.000000, -19.020185, 37.000000, 19.000000, 53.306749, 0.118589, -0.936983, 0.328634, 1.868824, 1.696691, 4.805558, -1.535793, 0.886308, -0.461899, 0.033283, 0.587816, -121.000000, -53.000000, -18.966138, 37.000000, 19.000000, 53.034450, -121.000000, -53.000000, -19.149461, 37.000000, 19.000000, 53.187475, 0.609013, 0.426564, 0.606699, 0.429398
537 , 17 , 7031850.172425 , -13785047.992119 , 22012389.099186 , 130087.813731, 0.628549 , 9.389587 , 45.604137 , 22609761.398491, -2682428.362729, -4311410.457591, 3846704.246402, 65865.795210, -2682431.159279, -4311417.471049, 3846699.357292, 3.297717, -5.181442, -2.476940, -2.476943, 606.512446, -121.000000, -53.000000, -19.020185, 37.000000, 19.000000, 53.306749, -0.559157, -0.584494, 0.587971, -2.704503, 0.807549, 0.031284, -12.760968, 0.886308, -0.461899, 0.033283, 0.380434, -121.000000, -53.000000, -18.966138, 37.000000, 19.000000, 53.034450, -121.000000, -53.000000, -19.149461, 37.000000, 19.000000, 53.187475, 0.609013, 0.426564, 0.606699, 0.429398
537 , 19 , -2796886.136680 , -15149413.796014 , 21365092.310663 , -2056.540444, 1.061797 , 6.598055 , 46.597565 , 20668156.133551, -2682428.362729, -4311410.457591, 3846704.246402, 65865.795210, -2682431.159279, -4311417.471049, 3846699.357292, 2.997925, -2.362022, -2.476940, -2.476943, 431.018538, -121.000000, -53.000000, -19.020185, 37.000000, 19.000000, 53.306749, -0.403510, -0.273211, 0.873233, 0.114917, 0.595181, -0.624047, -15.558685, 0.886308, -0.461899, 0.033283, -0.904374, -121.000000, -53.000000, -18.966138, 37.000000, 19.000000, 53.034450, -121.000000, -53.000000, -19.149461, 37.000000, 19.000000, 53.187475, 0.609013, 0.426564, 0.606699, 0.429398
537 , 24 , -18774809.775910 , -9065883.528007 , 16429839.084174 , 12824.059661, 0.995716 , 6.870533 , 36.927322 , 21026961.839394, -2682428.362729, -4311410.457591, 3846704.246402, 65865.795210, -2682431.159279, -4311417.471049, 3846699.357292, 6.895227, -1.668686, -2.476940, -2.476943, 23.540930, -121.000000, -53.000000, -19.020185, 37.000000, 19.000000, 53.306749, -0.114522, 0.531709, 0.839148, 0.808254, -1.358652, -2.895127, -13.520589, 0.886308, -0.461899, 0.033283, 0.196836, -121.000000, -53.000000, -18.966138, 37.000000, 19.000000, 53.034450, -121.000000, -53.000000, -19.149461, 37.000000, 19.000000, 53.187475, 0.609013, 0.426564, 0.606699, 0.429398
537 , 28 , 9409878.444346 , -22594486.728800 , 11114653.770859 , 173782.093443, 0.529851 , 10.971019 , 39.871418 , 22985772.792172, -2682428.362729, -4311410.457591, 3846704.246402, 65865.795210, -2682431.159279, -4311417.471049, 3846699.357292, 5.396264, 2.604333, -2.476940, -2.476943, 483.229964, -121.000000, -53.000000, -19.020185, 37.000000, 19.000000, 53.306749, -0.010345, -0.862820, 0.505405, 5.081272, 1.558807, 3.872033, -5.410914, 0.886308, -0.461899, 0.033283, 0.225910, -121.000000, -53.000000, -18.966138, 37.000000, 19.000000, 53.034450, -121.000000, -53.000000, -19.149461, 37.000000, 19.000000, 53.187475, 0.609013, 0.426564, 0.606699, 0.429398
538 , 6 , -4926219.580870 , -24596829.507551 , 8697210.770277 , 3282.535998, 0.993617 , 7.026268 , 40.934891 , 21040333.487542, -2682431.141029, -4311402.595422, 3846716.283841, 65992.862685, -2682432.999685, -4311407.327421, 3846709.210546, 5.096472, 2.303491, 0.347570, 0.347567, -133.699104, -121.000000, -53.000000, -19.284724, 37.000000, 19.000000, 53.719663, 0.348324, -0.420022, 0.838005, 1.955921, 2.263150, 3.766567, -6.778234, 0.875466, -0.482106, 0.033664, -0.256915, -121.000000, -53.000000, -19.247286, 37.000000, 19.000000, 53.438880, -121.000000, -53.000000, -19.415260, 37.000000, 19.000000, 53.594745, 0.605464, 0.434053, 0.603343, 0.436940
538 , 12 , -18570509.036190 , 2862550.875165 , 18459373.705860 , -10183.449961, 0.489331 , 11.122903 , 36.536102 , 22823194.435808, -2682431.141029, -4311402.595422, 3846716.283841, 65992.862685, -2682432.999685, -4311407.327421, 3846709.210546, 7.195019, -5.644800, 0.347570, 0.347567, -385.932492, -121.000000, -53.000000, -19.284724, 37.000000, 19.000000, 53.719663, -0.449427, 0.759659, 0.470035, -5.992369, -1.036564, -5.101189, -11.968701, 0.875466, -0.482106, 0.033664, 0.590628, -121.000000, -53.000000, -19.247286, 37.000000, 19.000000, 53.438880, -121.000000, -53.000000, -19.415260, 37.000000, 19.000000, 53.594745, 0.605464, 0.434053, 0.603343, 0.436940
538 , 13 , -19559629.212850 , -13215435.470182 , -12437853.489097 , 37636.053898, 0.128925 , 28.624130 , 25.907761 , 25114413.452046, -2682431.141029, -4311402.595422, 3846716.283841, 65992.862685, -2682432.999685, -4311407.327421, 3846709.210546, 17.088170, 7.329009, 0.347570, 0.347567, 735.914332, -121.000000, -53.000000, -19.284724, 37.000000, 19.000000, 53.719663, 0.914451, 0.383731, 0.128568, 6.981440, -2.744279, 2.861891, 7.000890, 0.875466, -0.482106, 0.033664, 0.163904, -121.000000, -53.000000, -19.247286, 37.000000, 19.000000, 53.438880, -121.000000, -53.000000, -19.415260, 37.000000, 19.000000, 53.594745, 0.605464, 0.434053, 0.603343, 0.436940
538 , 14 , 12037997.783373 , -22794454.919507 , 6338320.736170 , 27589.916353, 0.334766 , 15.243238 , 40.425400 , 23798098.523830, -2682431.141029, -4311402.595422, 3846716.283841, 65992.862685, -2682432.999685, -4311407.327421, 3846709.210546, 5.096472, 3.522307, 0.347570, 0.347567, 620.302617, -121.000000, -53.000000, -19.284724, 37.000000, 19.000000, 53.719663, 0.118688, -0.937000, 0.328549, 3.174738, 1.696794, 4.584503, -1.594567, 0.875466, -0.482106, 0.033664, 0.625001, -121.000000, -53.000000, -19.247286, 37.000000, 19.000000, 53.438880, -121.000000, -53.000000, -19.415260, 37.000000, 19.000000, 53.594745, 0.605464, 0.434053, 0.603343, 0.436940
538 , 17 , 7034501.377850 , -13784606.629703 , 22011807.159973 , 130087.816902, 0.628437 , 9.390875 , 44.364738 , 22610368.770770, -2682431.141029, -4311402.595422, 3846716.283841, 65992.862685, -2682432.999685, -4311407.327421, 3846709.210546, 3.597509, -4.567226, 0.347570, 0.347567, 606.962880, -121.000000, -53.000000, -19.284724, 37.000000, 19.000000, 53.719663, -0.559171, -0.584571, 0.587881, -4.914795, 0.807603, -0.019881, -12.465957, 0.875466, -0.482106, 0.033664, 0.354888, -121.000000, -53.000000, -19.247286, 37.000000, 19.000000, 53.438880, -121.000000, -53.000000, -19.415260, 37.000000, 19.000000, 53.594745, 0.605464, 0.434053, 0.603343, 0.436940
538 , 19 , -2794157.738788 , -15148914.691048 , 21365783.356879 , -2056.539779, 1.061665 , 6.598567 , 47.203918 , 20668586.944527, -2682431.141029, -4311402.595422, 3846716.283841, 65992.862685, -2682432.999685, -4311407.327421, 3846709.210546, 2.997925, -2.857802, 0.347570, 0.347567, 431.319758, -121.000000, -53.000000, -19.284724, 37.000000, 19.000000, 53.719663, -0.403584, -0.273307, 0.873168, -3.205373, 0.595260, -0.438198, -15.129059, 0.875466, -0.482106, 0.033664, -0.877775, -121.000000, -53.000000, -19.247286, 37.000000, 19.000000, 53.438880, -121.000000, -53.000000, -19.415260, 37.000000, 19.000000, 53.594745, 0.605464, 0.434053, 0.603343, 0.436940
538 , 24 , -18775643.790615 , -9067849.025987 , 16427870.399547 , 12824.067848, 0.995767 , 6.870437 , 39.777733 , 21026987.020058, -2682431.141029, -4311402.595422, 3846716.283841, 65992.862685, -2682432.999685, -4311407.327421, 3846709.210546, 5.396264, -0.255819, 0.347570, 0.347567, 23.721032, -121.000000, -53.000000, -19.284724, 37.000000, 19.000000, 53.719663, -0.114385, 0.531695, 0.839176, -0.603389, -1.358894, -2.391795, -13.036950, 0.875466, -0.482106, 0.033664, 0.200119, -121.000000, -53.000000, -19.247286, 37.000000, 19.000000, 53.438880, -121.000000, -53.000000, -19.415260, 37.000000, 19.000000, 53.594745, 0.605464, 0.434053, 0.603343, 0.436940
538 , 28 , 9410876.018075 , -22595370.278184 , 11111893.822768 , 173782.092806, 0.529766 , 10.972469 , 39.323326 , 22986253.947026, -2682431.141029, -4311402.595422, 3846716.283841, 65992.862685, -2682432.999685, -4311407.327421, 3846709.210546, 5.696057, 0.170839, 0.347570, 0.347567, 482.981776, -121.000000, -53.000000, -19.284724, 37.000000, 19.000000, 53.719663, -0.010243, -0.862865, 0.505331, -0.176731, 1.558926, 3.733506, -5.346905, 0.875466, -0.482106, 0.033664, 0.200150, -121.000000, -53.000000, -19.247286, 37.000000, 19.000000, 53.438880, -121.000000, -53.000000, -19.415260, 37.000000, 19.000000, 53.594745, 0.605464, 0.434053, 0.603343, 0.436940
539 , 6 , -4925585.484347 , -24595915.499490 , 8700180.372915 , 3282.536945, 0.993714 , 7.025893 , 41.774258 , 21040200.377281, -2682432.174108, -4311393.561104, 3846724.522166, 66117.147787, -2682434.871675, -4311397.848883, 3846718.400368, 4.496887, -0.646480, -3.163997, -3.164000, -135.095496, -121.000000, -53.000000, -19.514223, 37.000000, 19.000000, 54.072302, 0.348186, -0.420031, 0.838058, 2.517517, 2.262944, 3.946482, -6.454329, 0.929425, -0.353533, -0.105755, -0.421123, -121.000000, -53.000000, -19.515252, 37.000000, 19.000000, 53.814762, -121.000000, -53.000000, -19.671958, 37.000000, 19.000000, 53.966972, 0.602080, 0.441014, 0.600102, 0.443833
539 , 12 , -18569099.180090 , 2860605.161001 , 18461084.359406 , -10183.452334, 0.489432 , 11.121453 , 34.378361 , 22822809.501455, -2682432.174108, -4311393.561104, 3846724.522166, 66117.147787, -2682434.871675, -4311397.848883, 3846718.400368, 8.394189, -8.904587, -3.163997, -3.164000, -383.943303, -121.000000, -53.000000, -19.514223, 37.000000, 19.000000, 54.072302, -0.449471, 0.759578, 0.470125, -5.740589, -1.036474, -4.651039, -11.580314, 0.929425, -0.353533, -0.105755, 0.484869, -121.000000, -53.000000, -19.515252, 37.000000, 19.000000, 53.814762, -121.000000, -53.000000, -19.671958, 37.000000, 19.000000, 53.966972, 0.602080, 0.441014, 0.600102, 0.443833
539 , 13 , -19558070.985684 , -13215287.523281 , -12440475.846646 , 37636.055751, 0.128826 , 28.638314 , 27.134346 , 25115148.559918, -2682432.174108, -4311393.561104, 3846724.522166, 66117.147787, -2682434.871675, -4311397.848883, 3846718.400368, 15.289415, 4.922757, -3.163997, -3.164000, 735.041412, -121.000000, -53.000000, -19.514223, 37.000000, 19.000000, 54.072302, 0.914490, 0.383671, 0.128470, 8.086754, -2.744350, 2.917232, 7.251908, 0.929425, -0.353533, -0.105755, 0.178974, -121.000000, -53.000000, -19.515252, 37.000000, 19.000000, 53.814762, -121.000000, -53.000000, -19.671958, 37.000000, 19.000000, 53.966972, 0.602080, 0.441014, 0.600102, 0.443833
539 , 14 , 12038715.903452 , -22794919.210143 , 6335289.550201 , 27589.915135, 0.334677 , 15.246191 , 41.074501 , 23798715.790382, -2682432.174108, -4311393.561104, 3846724.522166, 66117.147787, -2682434.871675, -4311397.848883, 3846718.400368, 4.796679, -3.008898, -3.163997, -3.164000, 618.733597, -121.000000, -53.000000, -19.514223, 37.000000, 19.000000, 54.072302, 0.118788, -0.937017, 0.328464, 0.155100, 1.696896, 4.443496, -1.673028, 0.929425, -0.353533, -0.105755, 0.650940, -121.000000, -53.000000, -19.515252, 37.000000, 19.000000, 53.814762, -121.000000, -53.000000, -19.671958, 37.000000, 19.000000, 53.966972, 0.602080, 0.441014, 0.600102, 0.443833
539 , 15 , -25917741.349749 , -3738921.885862 , -5811551.491913 , -45875.290736, 0.140170 , 26.465422 , 21.841690 , 25281264.459323, -2682432.174108, -4311393.561104, 3846724.522166, 66117.147787, -2682434.871675, -4311397.848883, 3846718.400368, 28.480284, 27.600878, -3.163997, -3.164000, 628.539052, -121.000000, -53.000000, -19.514223, 37.000000, 19.000000, 54.072302, 0.589154, 0.795851, 0.139711, 30.764875, -2.208048, -0.190196, 3.214598, 0.929425, -0.353533, -0.105755, 0.060164, -121.000000, -53.000000, -19.515252, 37.000000, 19.000000, 53.814762, -121.000000, -53.000000, -19.671958, 37.000000, 19.000000, 53.966972, 0.602080, 0.441014, 0.600102, 0.443833
539 , 17 , 7037152.541121 , -13784165.445276 , 22011224.770406 , 130087.820073, 0.628326 , 9.392166 , 39.405788 , 22610976.753806, -2682432.174108, -4311393.561104, 3846724.522166, 66117.147787, -2682434.871675, -4311397.848883, 3846718.400368, 5.696057, -7.182421, -3.163997, -3.164000, 606.368755, -121.000000, -53.000000, -19.514223, 37.000000, 19.000000, 54.072302, -0.559185, -0.584648, 0.587792, -4.018424, 0.807656, 0.116999, -12.387802, 0.929425, -0.353533, -0.105755, 0.256555, -121.000000, -53.000000, -19.515252, 37.000000, 19.000000, 53.814762, -121.000000, -53.000000, -19.671958, 37.000000, 19.000000, 53.966972, 0.602080, 0.441014, 0.600102, 0.443833
539 , 19 , -2791429.222073 , -15148415.734213 , 21366473.937077 , -2056.539114, 1.061534 , 6.599081 , 47.726967 , 20669019.238771, -2682432.174108, -4311393.561104, 3846724.522166, 66117.147787, -2682434.871675, -4311397.848883, 3846718.400368, 2.698132, -5.710560, -3.163997, -3.164000, 431.823225, -121.000000, -53.000000, -19.514223, 37.000000, 19.000000, 54.072302, -0.403658, -0.273404, 0.873104, -2.546564, 0.595339, -0.118215, -14.815831, 0.929425, -0.353533, -0.105755, -0.638697, -121.000000, -53.000000, -19.515252, 37.000000, 19.000000, 53.814762, -121.000000, -53.000000, -19.671958, 37.000000, 19.000000, 53.966972, 0.602080, 0.441014, 0.600102, 0.443833
539 , 24 , -18776477.791710 , -9069814.257337 , 16425901.364781 , 12824.076035, 0.995818 , 6.870344 , 38.974148 , 21027010.403350, -2682432.174108, -4311393.561104, 3846724.522166, 66117.147787, -2682434.871675, -4311397.848883, 3846718.400368, 5.995849, -4.541146, -3.163997, -3.164000, 23.984097, -121.000000, -53.000000, -19.514223, 37.000000, 19.000000, 54.072302, -0.114247, 0.531681, 0.839204, -1.377149, -1.359136, -1.893974, -12.497181, 0.929425, -0.353533, -0.105755, 0.210229, -121.000000, -53.000000, -19.515252, 37.000000, 19.000000, 53.814762, -121.000000, -53.000000, -19.671958, 37.000000, 19.000000, 53.966972, 0.602080, 0.441014, 0.600102, 0.443833
539 , 28 , 9411873.319832 , -22596253.629511 , 11109133.646633 , 173782.092169, 0.529681 , 10.973920 , 39.682072 , 22986738.120767, -2682432.174108, -4311393.561104, 3846724.522166, 66117.147787, -2682434.871675, -4311397.848883, 3846718.400368, 5.396264, -2.529542, -3.163997, -3.164000, 483.733328, -121.000000, -53.000000, -19.514223, 37.000000, 19.000000, 54.072302, -0.010141, -0.862909, 0.505258, 0.634455, 1.559045, 3.698649, -5.331765, 0.929425, -0.353533, -0.105755, 0.218088, -121.000000, -53.000000, -19.515252, 37.000000, 19.000000, 53.814762, -121.000000, -53.000000, -19.671958, 37.000000, 19.000000, 53.966972, 0.602080, 0.441014, 0.600102, 0.443833
540 , 6 , -4924951.175584 , -24595001.190881 , 8703149.790261 , 3282.537892, 0.993813 , 7.025516 , 41.735203 , 21040062.782314, -2682430.271034, -4311411.480099, 3846751.821263, 66268.938825, -2682436.307925, -4311390.134155, 3846725.928331, 4.796679, -11.127878, 16.626158, 16.626103, -136.388968, -121.000000, -53.000000, -19.064061, 37.000000, 19.000000, 54.496892, 0.348049, -0.420037, 0.838112, -27.754053, 2.262743, 2.670916, -6.518279, 0.933710, -0.342735, 0.103530, -0.551435, -121.000000, -53.000000, -19.730340, 37.000000, 19.000000, 54.122850, -121.000000, -53.000000, -19.832610, 37.000000, 19.000000, 54.304227, 0.599364, 0.446719, 0.598073, 0.450078
540 , 12 , -18567689.301608 , 2858659.194009 , 18462794.610220 , -10183.454708, 0.489530 , 11.120008 , 32.782063 , 22822432.960657, -2682430.271034, -4311411.480099, 3846751.821263, 66268.938825, -2682436.307925, -4311390.134155, 3846725.928331, 11.092321, -9.920652, 16.626158, 16.626103, -381.299527, -121.000000, -53.000000, -19.064061, 37.000000, 19.000000, 54.496892, -0.449516, 0.759498, 0.470211, -26.546801, -1.036384, -4.612360, -11.137736, 0.933710, -0.342735, 0.103530, 0.306820, -121.000000, -53.000000, -19.730340, 37.000000, 19.000000, 54.122850, -121.000000, -53.000000, -19.832610, 37.000000, 19.000000, 54.304227, 0.599364, 0.446719, 0.598073, 0.450078
540 , 13 , -19556512.430520 , -13215139.596730 , -12443097.943034 , 37636.057605, 0.128725 , 28.652464 , 26.900324 , 25115891.136484, -2682430.271034, -4311411.480099, 3846751.821263, 66268.938825, -2682436.307925, -4311390.134155, 3846725.928331, 20.685680, 7.216989, 16.626158, 16.626103, 735.474054, -121.000000, -53.000000, -19.064061, 37.000000, 19.000000, 54.496892, 0.914528, 0.383614, 0.128370, -9.409167, -2.744418, 4.096961, 7.174338, 0.933710, -0.342735, 0.103530, 0.083278, -121.000000, -53.000000, -19.730340, 37.000000, 19.000000, 54.122850, -121.000000, -53.000000, -19.832610, 37.000000, 19.000000, 54.304227, 0.599364, 0.446719, 0.598073, 0.450078
