3569,527,29,-6.861361752,-4.140642,-5.590887,-1.820129296
3570,528,5,-5.003664828,2.68516,-1.247753,-0.044401999
3571,528,10,-3.971690115,0.568942,-0.978817,0.987572714
3572,528,13,-12.17576499,-6.362077,-10.779636,-7.216502157
3573,528,15,-14.6894874,-8.055036,-14.030055,-9.730224573
3574,528,16,7.095507076,19.182794,16.375747,12.05476991
3575,528,18,0.641722733,9.395711,8.676742,5.600985562
3576,528,20,-4.701774044,11.04702,0.391965,0.257488785
3577,528,25,-12.07745083,-5.812496,-8.715405,-7.118188004
3578,528,26,3.984090607,11.078614,13.426754,8.943353436
3579,528,29,-7.02416865,2.041374,-5.670949,-2.064905822
3580,529,5,-5.093995545,-5.594686,-1.183392,0.122917484
3581,529,10,-4.07601175,1.42761,-1.047327,1.14090128
3582,529,13,-12.33110833,-9.52916,-10.745516,-7.114195305
3583,529,15,-14.84156286,-16.238352,-14.038066,-9.624649829
3584,529,16,7.040770629,15.410429,16.412888,12.25768366
3585,529,18,0.590443944,10.176505,8.687959,5.807356973
3586,529,20,-4.959213211,4.161401,0.343872,0.257699819
3587,529,25,-12.06896862,-6.347507,-8.783651,-6.852055591
3588,529,26,3.921433085,14.29172,13.424818,9.138346114
3589,529,29,-7.161898356,-6.183785,-5.669735,-1.944985327
3590,530,5,-4.972140339,-2.308351,-1.218554,1.139055078
3591,530,10,-4.461077122,11.838431,-1.024446,1.650118296
3592,530,13,-12.2318412,-13.819304,-10.759426,-6.120645781
3593,530,15,-14.88971077,-11.999077,-14.038907,-8.77851535
3594,530,16,7.00069658,12.449653,16.376653,13.111892
3595,530,18,0.55945667,4.603647,8.646293,6.670652087
3596,530,20,-5.306248563,-11.507585,0.341506,0.804946854
3597,530,25,-12.00448297,-3.636309,-8.760734,-5.893287556
3598,530,26,3.753429661,17.976259,13.394501,9.864625078
3599,530,29,-7.109093096,-2.885538,-5.698852,-0.997897679
3600,531,5,-4.606709996,-4.004567,-1.222954,1.110123942
3601,531,10,-4.705822968,-1.02738,-1.071418,1.01101097
3602,531,13,-11.91069005,-15.312232,-10.763161,-6.193856108
3603,531,15,-14.80529405,-16.803959,-14.072672,-9.088460113
3604,531,16,6.892702496,22.693774,16.339629,12.60953643
3605,531,18,0.551658815,7.824582,8.544084,6.268492753
3606,531,20,-5.460480549,-4.73516,0.249251,0.256353389
3607,531,25,-11.94089112,-7.152568,-8.807708,-6.224057182
3608,531,26,3.511812241,32.016765,13.311101,9.228646179
3609,531,29,-6.98974355,-5.885209,-5.786213,-1.272909612
3610,532,5,-4.164615844,-0.84013,-0.744828,1.914269604
3611,532,13,-11.62179574,-17.586463,-10.419505,-5.542910296
3612,532,15,-14.72905328,-19.98482,-13.998887,-8.65016783
3613,532,16,6.793069158,16.582891,16.44223,12.87195461
3614,532,18,0.533638408,5.018686,8.537809,6.612523856
3615,532,20,-5.61824712,-0.935854,-0.114367,0.460638329
3616,532,25,-12.15433056,-12.082284,-9.211326,-6.075445116
3617,532,29,-6.913245458,-12.073539,-5.711826,-0.83436001
3618,533,5,-3.958943159,-1.54043,-0.396967,2.281840417
3619,533,13,-11.52777659,-9.480926,-10.173697,-5.286993015
3620,533,15,-14.67726751,-11.332769,-13.966256,-8.436483939
3621,533,16,6.651210669,19.411164,16.505584,12.89199424
3622,533,18,0.445828909,8.661597,8.487704,6.686612485
3623,533,20,-5.826012406,5.184829,-0.425019,0.41477117
3624,533,25,-12.32749102,-13.962842,-9.532588,-6.086707441
3625,533,26,2.969799237,-2.973353,13.020238,9.210582813
3626,533,29,-6.941042134,-7.286135,-5.700808,-0.700258558
3627,534,5,-3.974634453,-2.104834,-0.212994,3.193622783
3628,534,13,-11.52092318,-6.171496,-10.096017,-4.352665944
3629,534,15,-14.82383481,-11.813702,-13.997347,-7.655577576
3630,534,16,6.664046919,14.543066,16.661832,13.83230415
3631,534,18,0.484315132,16.828635,8.593226,7.652572369
3632,534,20,-6.271621036,11.934993,-0.511859,0.8966362
3633,534,25,-11.40754359,-15.366411,-9.716325,-4.239286354
3634,534,26,2.823611655,12.025326,13.086186,9.991868891
3635,534,29,-7.005419872,-2.616468,-5.656831,0.162837364
3636,535,5,-4.230932963,-7.409382,-0.250785,3.231091218
3637,535,13,-11.75249182,-13.391258,-10.237444,-4.290467639
3638,535,15,-15.22731794,-14.979205,-14.174409,-7.765293762
3639,535,16,6.668664803,10.994797,16.836846,14.13068898
3640,535,18,0.217954222,3.162687,8.66225,7.679978404
3641,535,20,-7.020298834,-1.795043,-0.51877,0.441725347
3642,535,25,-11.62302683,-9.408843,-9.815282,-4.161002649
3643,535,26,2.778516431,4.600892,13.222805,10.24054061
3644,535,29,-7.120279351,-12.188049,-5.755911,0.34174483
3645,536,5,-4.314530977,-2.003969,-0.585551,2.533962681
3646,536,13,-11.79324292,-5.310094,-10.533228,-4.944749264
3647,536,15,-15.29141078,-13.280474,-14.435349,-8.442917119
3648,536,16,6.605264181,18.842766,16.694076,13.45375784
3649,536,18,0.29592101,0.278194,8.281035,7.144414668
3650,536,20,-6.594456727,-2.874736,-0.671184,0.254036932
3651,536,25,-12.06378342,-17.896683,-9.790413,-5.215289758
3652,536,26,2.871832841,-16.575653,13.035775,9.720326499
3653,536,29,-7.234730489,-7.079766,-6.193253,-0.38623683
3654,537,5,-4.232035246,-3.926848,-0.900784,2.342942848
3655,537,13,-11.71766904,-16.108724,-10.844517,-5.142690947
3656,537,15,-15.36829848,-19.124758,-14.744603,-8.793320384
3657,537,16,6.512746626,19.273146,16.591821,13.08772472
3658,537,18,0.177240001,16.031348,7.89155,6.752218096
3659,537,20,-6.741159177,4.4483,-0.871599,-0.166181083
3660,537,25,-13.23045017,-11.15896,-9.826273,-6.655472074
3661,537,29,-7.308593831,-10.222981,-6.670811,-0.733615736
3662,538,5,-4.210760168,-7.168813,-0.691203,2.531955515
3663,538,13,-11.70502895,-19.118936,-10.734401,-4.962313263
3664,538,15,-15.43667092,-21.715036,-14.728627,-8.693955241
3665,538,16,6.409213197,19.213041,16.760245,13.15192888
3666,538,18,0.052687242,5.539083,8.063018,6.795402926
3667,538,20,-6.841655252,-5.225457,-0.903882,-0.098939569
3668,538,25,-13.432504,-15.055234,-9.981737,-6.689788319
3669,538,26,2.52337101,37.293329,12.95864,9.266086693
3670,538,29,-7.385262225,-16.987624,-6.552024,-0.642546542
3671,539,5,-4.37434722,-1.905229,-0.553866,2.590591825
3672,539,13,-11.74627772,-15.415208,-10.517041,-4.781338678
3673,539,15,-15.54063307,-21.057639,-14.482867,-8.575694026
3674,539,16,6.330505,15.361113,16.668984,13.29544405
3675,539,18,-0.295594089,8.32205,8.156895,6.669344956
3676,539,20,-7.016877253,-9.712197,-0.815495,-0.051938208
3677,539,25,-13.77281063,-11.649127,-9.891278,-6.807871585
3678,539,26,2.289131138,0.783839,12.927647,9.254070183
3679,539,29,-7.463204293,-12.903536,-6.307484,-0.498265247
3680,540,5,-4.611513889,-8.92243,-0.526021,2.213340559
3681,540,10,-6.714117642,-1.050732,-2.115901,0.110736807
3682,540,13,-11.88867766,-5.109625,-10.41646,-5.063823213
3683,540,15,-15.67080031,-13.201057,-14.365533,-8.845945861
3684,540,16,6.128421008,14.819426,16.54348,12.95327546
3685,540,18,-0.491923063,11.714565,8.091269,6.332931386
3686,540,20,-7.194929077,-2.123559,-0.826915,-0.370074628
3687,540,25,-13.87902877,-9.865473,-9.835224,-7.054174321
3688,540,26,2.136750956,20.022137,12.817707,8.961605405
3689,540,29,-7.630167776,-6.161636,-6.257687,-0.805313327
3690,541,5,-4.704037656,-1.060889,-0.554403,2.169434695
3691,541,10,-6.963933921,0.157895,-2.060367,-0.09046157
3692,541,13,-12.00923012,-5.97654,-10.378492,-5.135757774
3693,541,15,-15.75726301,-10.018531,-14.282163,-8.883790655
3694,541,16,6.187839483,11.425779,16.4515,13.06131183
3695,541,18,-0.486875103,14.620958,8.065954,6.386597248
3696,541,20,-7.324562381,10.982868,-0.778039,-0.45109003
3697,541,25,-13.27101326,-8.154515,-9.744823,-6.397540905
3698,541,26,2.144842861,-0.533137,12.771527,9.018315211
3699,541,29,-7.778585006,-2.892184,-6.21318,-0.905112656
3700,542,5,-4.628495996,-2.05178,-0.6238,2.439079668
3701,542,10,-7.278626517,-4.45632,-1.951463,-0.211050854
3702,542,13,-11.9928165,-7.885083,-10.342804,-4.925240836
3703,542,15,-15.71950765,-16.936225,-14.164283,-8.65193199
3704,542,16,6.120320505,14.605884,16.308772,13.18789617
3705,542,18,-0.453887335,20.994446,8.026819,6.613688329
3706,542,20,-7.571069527,-0.001352,-0.687585,-0.503493864
3707,542,25,-13.27607614,-5.446567,-9.588693,-6.208500472
3708,542,26,2.120144019,21.919806,12.710228,9.187719683
3709,542,29,-7.844222973,-3.916271,-6.152428,-0.77664731
3710,543,5,-4.75224252,8.154209,-0.431397,2.439325195
3711,543,10,-7.400555953,-0.94593,-1.984334,-0.208988239
3712,543,13,-12.07139208,-8.467107,-10.106791,-4.879824366
3713,543,15,-15.78448503,-10.422176,-13.913206,-8.592917319
3714,543,16,6.051076782,12.918563,16.298557,13.2426445
3715,543,18,-0.562054473,17.279454,8.225877,6.629513242
3716,543,20,-7.958568012,6.471717,-0.560926,-0.767000297
3717,543,25,-12.84790315,-22.863539,-9.525711,-5.656335439
3718,543,26,1.996901914,25.244702,12.763228,9.188469629
3719,543,29,-7.966300791,-2.40197,-5.840579,-0.774733076
3720,544,5,-4.85352099,-0.785245,-0.095125,2.255922525
3721,544,10,-7.553722813,-5.112011,-2.103001,-0.444279299
3722,544,13,-12.11079708,-8.146891,-9.777031,-5.001353569
3723,544,15,-15.8284965,-13.015584,-13.614342,-8.719052988
3724,544,16,5.964916473,12.394266,16.385709,13.07435999
3725,544,18,-0.755075534,13.91887,8.562026,6.35436798
3726,544,20,-8.017803615,1.952348,-0.422949,-0.908360101
3727,544,25,-13.91425592,-10.038016,-9.53412,-6.80481241
3728,544,26,1.807607633,25.940706,12.893726,8.917051148
3729,544,29,-8.071889438,-5.055648,-5.406613,-0.962445924
3730,545,5,-5.225266687,0.651182,0.104699,2.068386922
3731,545,10,-7.664347816,0.707413,-2.215064,-0.370694208
3732,545,13,-12.21998757,-8.205238,-9.576762,-4.926333961
3733,545,15,-15.97719401,-15.121064,-13.456648,-8.683540406
3734,545,16,5.212870047,14.351151,16.398106,12.50652366
3735,545,18,-1.240675836,11.742571,8.67294,6.052977772
3736,545,20,-8.154097755,-5.7965,-0.419889,-0.860444147
3737,545,25,-13.89569103,-13.68024,-9.574829,-6.602037426
3738,545,26,1.366250813,0.257658,12.894231,8.659904422
3739,545,29,-8.257298849,-7.98269,-5.216202,-0.96364524
3740,546,5,-3.09504254,5.822074,0.076519,1.459327657
3741,546,10,-2.780480384,-5.687732,-2.246022,1.773889813
3742,546,13,-9.708323429,-10.660919,-9.567369,-5.153953232
3743,546,15,-13.51317011,-16.009992,-13.460846,-8.958799914
3744,546,16,10.30119588,13.676113,16.292408,14.85556608
3745,546,18,1.972457074,14.96485,8.513427,6.526827271
3746,546,20,-3.625566755,0.852105,-0.521248,0.928803441
3747,546,25,-12.56580011,-11.330079,-9.585507,-8.011429913
3748,546,26,4.768810929,-10.417754,12.751819,9.323181126
3749,546,29,-5.652361017,-8.397247,-5.315375,-1.09799082
3750,547,5,-3.49635939,-2.964389,-0.037767,1.320305912
3751,547,10,-2.844278338,4.275612,-2.16355,1.972386964
3752,547,13,-9.937222002,-8.343006,-9.586031,-5.120556701
3753,547,15,-13.7605595,-9.41461,-13.421203,-8.943894199
3754,547,16,8.351789575,20.72436,16.124611,13.16845488
3755,547,18,1.639090061,10.90783,8.358686,6.455755362
3756,547,20,-3.974762669,-2.279907,-0.524114,0.841902633
3757,547,25,-12.50386231,-13.9802,-9.475075,-7.687197007
3758,547,26,4.472572172,15.985449,12.619697,9.289237474
3759,547,29,-5.989717487,-2.753038,-5.382599,-1.173052185
3760,548,5,-3.264800442,1.019178,-0.471378,1.568362199
3761,548,10,-2.961414804,14.285873,-1.89527,1.871747836
3762,548,13,-9.881257079,-12.367235,-9.822113,-5.048094438
3763,548,15,-13.70218861,-14.017637,-13.50209,-8.869025974
3764,548,16,9.045894443,19.673354,15.75437,13.87905708
3765,548,18,1.818837518,9.485251,7.902834,6.652000159
3766,548,20,-3.905835337,-14.358376,-0.557272,0.927327303
3767,548,25,-12.54085759,-22.911389,-9.217433,-7.707694953
3768,548,26,4.597556857,8.711056,12.323762,9.430719498
3769,548,29,-5.833841504,-9.686215,-5.729694,-1.000678864
3770,549,5,-3.131303943,-1.112164,-0.649164,1.257531205
3771,549,10,-3.179831483,-7.734681,-1.785035,1.209003666
3772,549,13,-9.785500601,-7.107938,-9.910449,-5.396665452
3773,549,15,-13.61209435,-12.426754,-13.525267,-9.223259198
3774,549,16,9.89668725,15.915029,15.58822,14.2855224
3775,549,18,1.999126951,16.65423,7.704962,6.387962099
3776,549,20,-3.780257204,-6.319339,-0.573514,0.608577945
3777,549,25,-12.24657072,3.821244,-9.106469,-7.857735571
3778,549,26,4.726913491,-9.172092,12.18865,9.11574864
3779,549,29,-5.685197671,-3.725426,-5.872148,-1.296362522
3780,550,5,-3.137344398,-2.544342,-0.274088,1.690238569
3781,550,10,-3.284710389,8.887535,-1.99617,1.542872578
3782,550,13,-9.819448645,-13.06675,-9.615809,-4.991865678
3783,550,15,-13.64634871,-18.496555,-13.331255,-8.81876574
3784,550,16,9.406435599,1.857509,15.760632,14.23401857
3785,550,18,1.977280171,6.552891,8.020406,6.804863138
3786,550,20,-3.814868497,0.468191,-0.539113,1.01271447
3787,550,25,-12.29227599,-1.00312,-9.244982,-7.464693021
3788,550,26,4.699525701,8.710741,12.326544,9.527108668
3789,550,29,-5.717055331,-10.429151,-5.528226,-0.889472364
3790,551,5,-3.116102479,-3.195092,-0.034512,2.570211647
3791,551,13,-9.858795919,-13.882783,-9.395846,-4.172481792
3792,551,15,-13.68370935,-15.832077,-13.166765,-7.997395227
3793,551,16,8.964643662,16.307459,15.813555,14.65095779
3794,551,18,1.942103058,9.042627,8.18256,7.628417185
3795,551,20,-3.869979076,-3.936703,-0.526048,1.816335051
3796,551,25,-12.83666867,-13.759809,-9.308294,-7.150354543
3797,551,26,4.604082333,6.77989,12.363146,10.29039646
3798,551,29,-5.738847146,-12.505623,-5.30143,-0.052533019
3799,552,5,-3.357824928,-1.17711,0.003453,2.388315473
3800,552,10,-3.430902334,-0.660529,-2.125994,2.315238067
3801,552,13,-10.00562777,-10.395876,-9.300187,-4.259487365
3802,552,15,-13.86143115,-10.898117,-13.050312,-8.115290748
3803,552,16,7.754965817,23.090605,15.729741,13.50110622
3804,552,18,1.74523463,9.805621,8.176439,7.49137503
3805,552,20,-4.053130802,-7.344856,-0.500473,1.693009599
3806,552,25,-12.95512547,-11.39076,-9.250692,-7.208985067
3807,552,26,4.425016659,-2.222,12.307154,10.17115706
3808,552,29,-5.922620053,-7.777604,-5.217388,-0.176479652
3809,553,5,-3.308417791,-2.636229,-0.145009,1.873176295
3810,553,10,-3.60058194,10.273492,-1.978514,1.581012146
3811,553,13,-9.96661941,-5.17625,-9.348858,-4.785025324
3812,553,15,-13.79478712,-12.382721,-13.00518,-8.61319303
3813,553,16,8.818328393,4.756326,15.588034,13.99992248
3814,553,18,1.988665068,10.583386,8.088726,7.170259154
3815,553,20,-4.183722129,-25.888992,-0.420028,0.997871957
3816,553,25,-12.60862371,-6.536375,-9.088585,-7.42702962
3817,553,26,4.641056027,14.554345,12.245051,9.822650113
3818,553,29,-5.819524396,-4.807568,-5.243094,-0.63793031
3819,554,5,-3.541506182,2.485139,-0.088687,1.776328232
3820,554,10,-3.618275551,6.717823,-1.942346,1.699558863
3821,554,13,-10.13787388,-6.540711,-9.253091,-4.820039464
3822,554,15,-13.99672129,-10.346203,-12.871801,-8.678886876
3823,554,16,8.281173246,3.811528,15.573258,13.59900766
3824,554,18,1.842749491,12.777405,8.203362,7.160583904
3825,554,20,-4.342404691,4.358687,-0.307328,0.975429723
3826,554,25,-12.57404831,-19.209597,-9.010171,-7.256213894
3827,554,26,4.528968729,23.686393,12.292795,9.846803143
3828,554,29,-6.024375958,-2.38766,-5.075886,-0.706541544
3829,555,5,-3.664328002,-5.344178,0.055561,2.177166873
3830,555,10,-3.588114753,9.783793,-2.00478,2.253380121
3831,555,13,-10.31454568,-7.325959,-9.064412,-4.473050801
3832,555,15,-14.20211735,-8.221084,-12.691487,-8.360622473
3833,555,16,7.703258449,18.364237,15.515136,13.54475332
3834,555,18,1.602382065,9.623152,8.261814,7.443876939
3835,555,20,-4.437709034,-3.113546,-0.286971,1.403785841
3836,555,25,-12.99657513,-13.005927,-8.989202,-7.155080256
3837,555,29,-6.238837213,-3.990264,-4.901239,-0.397342339
3838,556,5,-3.815016038,1.758521,-0.03231,2.299871801
3839,556,10,-3.632634435,1.720806,-1.967141,2.482253403
3840,556,13,-10.41354883,-3.684127,-9.067891,-4.298660992
3841,556,15,-14.3272961,-9.581485,-12.66266,-8.212408261
3842,556,16,7.63291486,9.337734,15.345583,13.7478027
3843,556,18,1.504181173,14.23179,8.076497,7.619069011
3844,556,20,-4.471499649,-10.61268,-0.341287,1.64338819
3845,556,25,-13.0580057,-5.742561,-8.919095,-6.943117859
3846,556,29,-6.357952388,-1.421187,-4.992443,-0.24306455
3847,557,5,-3.593712489,-6.716455,-0.075244,2.622482881
3848,557,13,-10.19757325,-8.667347,-9.042246,-3.981377879
3849,557,15,-14.23484171,-8.572494,-12.623722,-8.018646337
3850,557,16,7.551757385,4.963556,15.200592,13.76795276
3851,557,18,1.488038603,14.98175,7.918639,7.704233973
3852,557,20,-4.529306497,1.478136,-0.406509,1.686888874
3853,557,25,-13.13430832,-8.028227,-8.878455,-6.918112946
3854,557,26,4.164091227,34.182313,11.933284,10.3802866
3855,557,29,-6.247494548,-7.439507,-5.058052,-0.031299177
3856,558,5,-3.433821227,-2.689603,0.138172,2.812050868
3857,558,10,-3.955225905,-22.087821,-2.12046,2.290646191
3858,558,13,-10.0787128,-4.619072,-8.75343,-3.832840703
3859,558,15,-14.02477571,-9.662968,-12.381793,-7.778903611
3860,558,16,8.445521663,15.03966,15.044583,14.69139376
3861,558,18,1.871263773,8.225858,7.863929,8.117135869
3862,558,20,-4.654201804,8.939496,-0.499386,1.591670291
3863,558,25,-13.03057099,-11.979183,-8.895894,-6.784698896
3864,558,29,-5.964757962,-4.386991,-4.898358,0.281114134
3865,559,5,-3.961610194,1.627545,0.117332,2.945022733
3866,559,13,-10.19509548,-10.365224,-8.652216,-3.288462552
3867,559,15,-14.3578869,-19.156997,-12.233313,-7.451253973
3868,559,16,7.079237268,18.262408,14.832698,13.9858702
3869,559,18,1.177029026,9.246552,7.728506,8.083661953
3870,559,20,-4.665840862,2.397786,-0.508357,2.240792065
3871,559,25,-13.27302462,-17.123295,-8.780526,-6.366391696
3872,559,26,3.934018393,18.290784,11.568844,10.84065132
3873,559,29,-6.352570305,-8.950791,-4.866663,0.554062621
3874,560,5,-3.783870847,8.685097,-0.139635,2.85399435
3875,560,13,-10.45928221,-7.662711,-8.761558,-3.821417015
3876,560,15,-14.41909769,-14.258516,-12.206214,-7.781232495
3877,560,16,7.617380164,11.396845,14.604675,14.25524536
3878,560,18,1.432280549,9.047809,7.540415,8.070145746
3879,560,20,-4.796462745,4.365697,-0.424701,1.841402452
3880,560,25,-13.17934801,-11.47648,-8.548099,-6.541482809
3881,560,26,4.11036413,-31.507061,11.445236,10.74822933
3882,560,29,-6.368017095,-8.510937,-4.968048,0.269848102
3883,561,5,-4.369774804,-0.078098,-0.505503,2.383788373
3884,561,13,-10.67276567,-10.251836,-8.967673,-3.919202489
3885,561,15,-14.68159899,-12.690996,-12.21652,-7.928035808
3886,561,16,6.73792847,12.213549,14.392837,13.49149165
3887,561,18,0.906090396,6.778201,7.388967,7.659653573
3888,561,20,-4.777796665,1.849932,-0.241356,1.975766512
3889,561,25,-13.45131198,-9.505236,-8.233811,-6.697748805
3890,561,29,-6.667238188,-7.397582,-5.08155,0.086324989
3891,562,5,-3.886068772,0.172729,-0.653666,2.447903706
3892,562,13,-10.56253969,-10.128996,-9.07331,-4.22856721
3893,562,15,-14.5491737,-12.541706,-12.261268,-8.215201226
3894,562,16,7.868303515,4.804693,14.334329,14.20227599
3895,562,18,1.482912117,10.22789,7.317839,7.816884595
3896,562,20,-4.711402706,-9.148552,-0.195364,1.622569772
3897,562,25,-13.43086131,-7.099523,-8.143215,-7.096888831
3898,562,26,4.074075506,-1.709447,11.381907,10.40804798
3899,562,29,-6.498025013,-9.98687,-5.16535,-0.164052535
3900,563,5,-3.782932936,-1.912014,-0.47449,1.784108984
3901,563,10,-4.265462642,-11.069905,-1.546865,1.301579278
3902,563,13,-10.47835047,-9.774564,-8.940082,-4.911308549
3903,563,15,-14.46201915,-10.44764,-12.198705,-8.894977232
3904,563,16,8.167499735,10.170356,14.406026,13.73454165
3905,563,18,1.563093834,11.766328,7.412097,7.130135754
3906,563,20,-4.954046648,6.871362,-0.238138,0.612995272
3907,563,25,-13.52309905,-6.07915,-8.247352,-7.956057126
3908,563,26,4.054397053,15.005256,11.404661,9.621438973
3909,563,29,-6.386583427,-7.287494,-5.058109,-0.819541507
3910,564,5,-3.988345862,-4.61291,-0.200529,1.534415738
3911,564,10,-4.328726471,-6.362472,-1.609007,1.19403513
3912,564,13,-10.55482636,-7.597333,-8.754163,-5.032064763
3913,564,15,-14.50201,-12.62631,-12.040315,-8.979248394
3914,564,16,8.418649602,15.238831,14.661939,13.9414112
3915,564,18,1.674456948,8.624776,7.86742,7.197218548
3916,564,20,-4.918745583,1.07151,-0.030065,0.604016018
3917,564,25,-13.60335429,-7.251846,-8.291368,-8.08059269
3918,564,26,4.242120969,26.744826,11.711747,9.76488257
3919,564,29,-6.40185467,-4.478545,-4.666812,-0.87909307
3920,565,5,-4.438837393,-6.328001,-0.549299,1.528543717
3921,565,10,-4.30934495,-2.895707,-1.36079,1.65803616
3922,565,13,-10.89904725,-8.57821,-9.15566,-4.931666142
3923,565,15,-14.95806282,-15.441131,-12.354574,-8.990681705
3924,565,16,7.069814026,19.259744,14.785365,13.03719514
3925,565,18,0.8776581,19.197703,7.847565,6.84503921
3926,565,20,-5.052202476,5.265632,0.082137,0.915178634
3927,565,25,-13.65503931,-12.341563,-8.221093,-7.687658202
3928,565,26,3.696420321,12.320878,11.890096,9.663801431
3929,565,29,-6.925859787,-6.545244,-4.935218,-0.958478677
3930,566,5,-4.089129005,-0.93273,-0.800635,1.640072122
3931,566,10,-4.40914661,4.204803,-1.267878,1.320054518
3932,566,13,-10.79302668,-9.219982,-9.416238,-5.06382555
3933,566,15,-14.80157117,-13.121729,-12.595729,-9.072370044
3934,566,16,8.198331666,12.23517,14.752387,13.92753279
3935,566,18,1.433073568,6.097822,7.622081,7.162274695
3936,566,20,-5.178114187,6.202754,-0.008042,0.551086941
3937,566,25,-13.71316937,-6.304192,-8.225158,-7.983968241
3938,566,26,3.971923624,11.414787,11.824089,9.701124751
3939,566,29,-6.730067742,-3.375634,-5.261479,-1.000866614
3940,567,5,-4.079871973,0.009303,-0.498238,2.096662583
3941,567,10,-4.390399855,-2.782399,-1.550547,1.786134701
3942,567,13,-10.7753731,-10.545018,-9.39625,-4.598838545
3943,567,15,-14.83184544,-10.255782,-12.782737,-8.655310886
3944,567,16,8.028992976,11.359705,15.211861,14.20552753
3945,567,18,1.29565256,8.058769,7.942617,7.472187116
3946,567,20,-5.31109218,-1.9508,-0.10868,0.865442376
3947,567,25,-13.7656661,-7.463595,-8.612524,-7.589131542
3948,567,26,3.804115333,34.892928,12.117504,9.980649889
3949,567,29,-6.771145272,-4.752725,-5.209659,-0.594610716
3950,568,5,-4.157186426,-6.070883,-0.2595,1.544953097
3951,568,10,-4.530348323,-6.056825,-1.779679,1.171791199
3952,568,13,-10.81835274,-6.244457,-9.283729,-5.116213214
3953,568,15,-14.87728773,-15.921403,-12.81135,-9.175148205
3954,568,16,8.024313325,17.816142,15.388866,13.72645285
3955,568,18,1.245114913,5.166145,8.05438,6.947254436
3956,568,20,-5.36273086,0.407591,-0.235232,0.339408662
3957,568,25,-13.81663602,-12.974312,-8.847516,-8.114496495
3958,568,26,3.743503032,-3.373063,12.1737,9.445642555
3959,568,29,-6.82378692,-10.175083,-5.15974,-1.121647398
3960,569,5,-4.311497395,0.645597,-0.198692,1.339184923
3961,569,10,-4.587921908,5.74597,-1.839698,1.06276041
3962,569,13,-10.86238242,-15.583654,-9.296447,-5.211700099
3963,569,15,-14.96257692,-15.755737,-12.873353,-9.311894601
3964,569,16,8.145411849,18.048248,15.512191,13.79609417
3965,569,18,1.288477566,4.418985,8.134864,6.939159884
3966,569,20,-5.598807354,-4.80783,-0.25502,0.051874964
3967,569,25,-13.8367457,-14.069172,-8.944011,-8.186063382
3968,569,26,3.773249971,11.130713,12.25642,9.423932289
3969,569,29,-6.895279435,-9.614099,-5.160906,-1.244597117
3970,570,5,-4.561623567,-0.538072,-0.154869,1.066409011
3971,570,10,-4.684257881,-9.843707,-1.844004,0.943774696
3972,570,13,-11.07267504,-8.435595,-9.331335,-5.444642459
3973,570,15,-15.19580629,-11.268582,-12.928196,-9.567773717
3974,570,16,8.087857772,14.738275,15.681326,13.71589035
3975,570,18,1.134848002,16.596652,8.305549,6.762880579
3976,570,20,-5.675122599,13.497138,-0.186986,-0.047090022
3977,570,25,-13.87454903,-4.910114,-9.000219,-8.246516448
3978,570,26,3.75419112,7.192015,12.426219,9.382223697
3979,570,29,-7.11631043,-4.872749,-5.105743,-1.488277853
3980,571,5,-4.909577966,-4.647333,-0.44261,1.269763198
3981,571,10,-4.704513839,-2.852087,-1.608743,1.474827324
3982,571,13,-11.44041641,-10.141985,-9.654507,-5.261075249
3983,571,15,-15.62820063,-12.937601,-13.159631,-9.448859462
3984,571,16,6.729210314,23.899731,15.792965,12.90855148
3985,571,18,0.488399423,22.496134,8.339367,6.667740587
3986,571,20,-5.72729129,14.474793,-0.040595,0.452049873
3987,571,25,-13.62399072,-14.621581,-8.909203,-7.444649559
3988,571,26,3.302278738,12.648552,12.611419,9.481619902
3989,571,29,-7.496381092,-4.32312,-5.277608,-1.317039928
3990,572,5,-5.503389949,-2.995992,-0.953999,0.50202649
3991,572,10,-4.721518989,-0.362867,-1.338099,1.28389745
3992,572,13,-11.8639267,-9.541081,-10.208257,-5.858510262
3993,572,15,-15.91792787,-9.670544,-13.630573,-9.912511431
3994,572,16,7.088434476,11.240086,15.832313,13.09385091
3995,572,18,0.483912703,11.247437,8.075338,6.489329142
3996,572,25,-13.7919543,-1.81579,-8.859844,-7.786537857
3997,572,26,3.491162738,24.641824,12.654812,9.496579177
3998,572,29,-7.772473068,-3.074595,-5.811899,-1.767056629
3999,573,5,-5.836281485,1.755027,-1.414574,-0.156443066
4000,573,10,-4.692635362,-8.470829,-1.085444,0.987203056
4001,573,13,-12.14610384,-12.409973,-10.693463,-6.46626542
4002,573,15,-15.95787649,-15.664189,-14.032417,-10.27803807
4003,573,16,7.957533536,20.797487,15.849569,13.63737195
4004,573,18,0.978877631,7.960627,7.837152,6.658716049
4005,573,20,-5.75682591,13.384377,-0.072461,-0.076987491
4006,573,25,-13.25681003,-16.458886,-8.796757,-7.576971616
4007,573,26,4.340665321,19.484071,12.685876,10.02050374
4008,573,29,-7.786226874,-8.107898,-6.276399,-2.106388456
4009,574,5,-6.325761576,1.380232,-1.706776,0.463806161
4010,574,10,-4.580936145,0.389049,-0.750528,2.208631592
4011,574,13,-12.69944044,-0.934153,-10.896622,-5.909872707
4012,574,15,-16.34016786,-12.54128,-14.05182,-9.550600123
4013,574,16,7.61891065,7.716447,15.804933,14.40847839
