1801,357,25,-53.83162251,-36.782444,-0.515854,-2.77589749
1802,357,29,-54.94514408,65.680652,9.644856,-3.889419061
1803,358,2,-42.64921722,-42.443621,-12.943462,-0.667573222
1804,358,5,-40.31971323,-50.790082,-6.189099,1.661930766
1805,358,6,-42.72356791,-50.411238,-14.978472,-0.741923913
1806,358,12,-41.85437127,-53.487433,-9.487752,0.127272732
1807,358,19,-41.35741889,-24.519464,-15.931522,0.62422511
1808,358,25,-43.01167765,-33.416742,-0.478078,-1.030033649
1809,358,29,-44.35511423,81.638747,9.654508,-2.373470234
1810,359,2,-6.046128229,-46.632979,-12.932844,1.40970341
1811,359,5,-13.61689719,-45.25361,-6.224178,-6.161065548
1812,359,6,-5.017991051,-48.550004,-14.953065,2.437840588
1813,359,12,-5.655882458,-46.327821,-9.483333,1.799949181
1814,359,19,-7.698794952,-29.735497,-15.919938,-0.242963313
1815,359,24,-11.55908392,35.36514,4.362708,-4.103252285
1816,359,25,-1.785906607,-31.624465,-0.458567,5.669925032
1817,359,29,-4.254536582,43.012744,9.658285,3.201295057
1818,360,2,-42.37782126,-36.14557,-12.934536,-0.281364124
1819,360,5,-39.61389265,-32.43217,-6.252223,2.482564482
1820,360,6,-41.54858271,-33.741145,-14.941394,0.547874421
1821,360,12,-42.106638,-28.987471,-9.489377,-0.01018087
1822,360,19,-39.78437085,-26.136399,-15.915084,2.312086287
1823,360,25,-44.09327183,-16.92757,-0.451223,-1.996814699
1824,360,29,-45.70154627,28.721658,9.658666,-3.605089137
1825,361,2,-7.920650214,-48.048379,-12.932008,2.036148989
1826,361,5,-14.16318906,-36.876467,-6.28281,-4.206389857
1827,361,6,-7.045497915,-42.796301,-14.925595,2.911301288
1828,361,12,-8.272596695,-49.945411,-9.491527,1.684202508
1829,361,19,-7.545362567,-39.794932,-15.908969,2.411436636
1830,361,24,-12.63627328,12.599209,4.312315,-2.679474076
1831,361,25,-6.112028541,-24.616173,-0.438987,3.844770661
1832,361,29,-9.644531906,48.730936,9.661355,0.312267297
1833,362,2,-54.79290951,-35.592436,-12.92368,-1.301595849
1834,362,5,-53.90948666,-40.869835,-6.316989,-0.418173005
1835,362,6,-53.92692859,-29.565976,-14.903658,-0.435614928
1836,362,12,-54.15438098,-27.116892,-9.488565,-0.66306732
1837,362,19,-53.22121157,-20.883723,-15.900411,0.270102085
1838,362,25,-53.9143913,-18.424148,-0.420434,-0.423077638
1839,362,29,-54.88504057,40.434101,9.666492,-1.393726909
1840,363,2,-84.74077782,-24.052638,-12.925099,0.519566179
1841,363,5,-84.79264734,-30.45537,-6.345419,0.467696663
1842,363,6,-84.73356699,-22.621542,-14.891994,0.526777008
1843,363,12,-85.01479357,-12.701229,-9.494232,0.245550436
1844,363,19,-83.18058511,-28.649304,-15.896072,2.079758891
1845,363,25,-85.66648922,-29.356594,-0.412321,-0.406145219
1846,363,29,-86.46418627,67.207084,9.667708,-1.203842263
1847,364,2,-79.52623228,28.887461,-12.992618,0.756929138
1848,364,5,-79.38340614,28.584195,-6.334375,0.899755275
1849,364,6,-79.57209762,25.439262,-14.950089,0.711063797
1850,364,12,-79.52440417,36.158322,-9.558268,0.75875724
1851,364,19,-78.09424315,31.738567,-15.920165,2.188918264
1852,364,25,-80.6660649,-7.572886,-0.475258,-0.382903486
1853,365,2,-6.325707603,-13.617127,-13.00827,3.023095563
1854,365,5,-12.10971061,-11.050416,-6.35519,-2.760907445
1855,365,6,-5.135236971,-15.005028,-14.953419,4.213566194
1856,365,12,-7.310163434,-8.32646,-9.576446,2.038639732
1857,365,19,-4.916216332,-10.1442,-15.922422,4.432586834
1858,365,25,-6.247385864,-67.424839,-0.481725,3.101417302
1859,365,29,-10.06753065,44.43636,9.638207,-0.718727488
1860,366,2,-43.98297485,-30.341689,-12.942468,1.158629025
1861,366,5,-45.47805182,-32.322614,-6.425401,-0.336447943
1862,366,6,-43.26681556,-31.428458,-14.870812,1.874788311
1863,366,12,-44.45037994,-23.465868,-9.522677,0.691223931
1864,366,19,-43.23342206,-11.718642,-15.890159,1.908181816
1865,366,25,-44.56413185,-53.517139,-0.399985,0.577472028
1866,366,29,-46.39060118,47.325677,9.668262,-1.248997306
1867,367,2,-17.40799784,-15.409379,-12.952781,8.906621406
1868,367,5,-23.05625047,-4.185588,-6.450046,3.258368779
1869,367,6,-15.35126003,-15.865506,-14.867973,10.96335922
1870,367,12,-19.38708354,-8.792212,-9.536415,6.927535702
1871,367,19,-14.45587578,-11.547789,-15.889626,11.85874346
1872,368,2,-31.76306212,11.681876,-12.970379,-1.396019598
1873,368,5,-31.93855578,-2.8606,-6.470673,-1.571513258
1874,368,6,-31.45668817,11.264236,-14.872308,-1.089645646
1875,368,12,-31.91683114,20.124135,-9.556843,-1.549788622
1876,368,19,-30.66450901,26.270414,-15.89157,-0.297466493
1877,368,25,-29.22621248,22.773535,-0.409632,1.140830038
1878,369,2,-34.42380207,-29.150854,-12.98732,-0.514712606
1879,369,5,-33.95363988,-54.097155,-6.491691,-0.044550419
1880,369,6,-33.99293646,-24.087233,-14.87584,-0.083846998
1881,369,12,-33.81560407,-24.025445,-9.576758,0.093485392
1882,369,19,-33.65217623,-35.524918,-15.893052,0.256913231
1883,369,24,-34.36810761,114.532352,4.138634,-0.45901815
1884,369,29,-34.30291151,16.829845,9.655152,-0.393822051
1885,370,2,-20.67302076,-30.641717,-13.007447,1.108083416
1886,370,5,-24.98476555,-41.331978,-6.510875,-3.203661366
1887,370,6,-19.98712086,-34.452863,-14.882721,1.793983315
1888,370,12,-22.31946423,-23.453263,-9.599489,-0.538360053
1889,370,19,-18.99369467,-29.984423,-15.895922,2.78740951
1890,370,25,-18.50075574,-55.686246,-0.429614,3.280348436
1891,370,29,-21.84995322,54.964662,9.648379,-0.068849042
1892,371,2,-15.2524667,-24.366404,-13.031221,1.549086861
1893,371,5,-20.21951851,-41.439927,-6.527897,-3.417964943
1894,371,6,-12.59923301,-20.520974,-14.893449,4.202320552
1895,371,12,-16.96702647,-23.519235,-9.625439,-0.165472906
1896,371,19,-12.33452654,-20.812852,-15.900363,4.467027025
1897,371,25,-15.54858435,16.028283,-0.445216,1.252969218
1898,371,29,-19.10784166,23.864055,9.640126,-2.306288093
1899,372,2,-30.73874783,108.54592,-13.05574,-0.80906117
1900,372,5,-31.23901507,91.422279,-6.544486,-1.309328406
1901,372,6,-29.86007096,96.973207,-14.904941,0.069615707
1902,372,12,-30.31686624,87.405037,-9.652061,-0.387179578
1903,372,19,-29.38489479,106.652108,-15.905095,0.544791873
1904,373,2,-87.96423089,109.024712,-13.081752,0.739203935
1905,373,5,-88.13861306,101.471017,-6.562999,0.564821766
1906,373,6,-88.13071625,93.452655,-14.921532,0.57271858
1907,373,12,-86.94784354,84.748649,-9.677829,1.755591284
1908,373,19,-87.72692395,105.629646,-15.917957,0.976510877
1909,374,2,-60.66954527,-27.536174,-13.110295,-0.562325395
1910,374,5,-57.10849023,-33.811991,-6.583411,2.998729648
1911,374,6,-61.17993143,-41.068114,-14.945279,-1.072711553
1912,374,12,-58.42915965,-45.954627,-9.703076,1.678060225
1913,374,19,-57.12439818,-38.326997,-15.941338,2.982821701
1914,374,25,-61.18615496,46.381451,-0.480281,-1.078935086
1915,375,2,-21.37429576,-23.859423,-13.1395,-3.79033543
1916,375,5,-16.90245495,-15.929067,-6.603293,0.681505375
1917,375,6,-21.62373996,-27.827474,-14.970896,-4.039779632
1918,375,12,-19.81905886,-56.255697,-9.728278,-2.235098538
1919,375,19,-17.21387859,-14.048351,-15.966863,0.370081738
1920,375,25,-21.27096847,-18.789251,-0.486668,-3.68700814
1921,375,29,-18.83633482,50.764093,9.65177,-1.252374493
1922,376,2,-62.1058922,-23.289582,-13.167981,0.28325503
1923,376,5,-58.57142837,-13.677931,-6.622685,3.81771886
1924,376,6,-62.10616852,-26.952665,-14.995687,0.282978703
1925,376,12,-62.05582609,-10.309554,-9.752956,0.333321138
1926,376,19,-59.06623116,-15.332157,-15.991433,3.322916064
1927,376,25,-65.67248069,-1.628826,-0.493144,-3.283333462
1928,377,2,-68.02870443,-36.029731,-13.196619,-0.471317461
1929,377,5,-68.04379523,-34.620847,-6.641988,-0.486408252
1930,377,6,-67.41925051,-36.988176,-15.02102,0.138136466
1931,377,12,-66.40430009,-39.7899,-9.777569,1.153086881
1932,377,19,-66.31819515,-17.885692,-16.016694,1.239191827
1933,377,24,-68.43574123,82.670841,4.084372,-0.878354261
1934,377,25,-67.33955736,-6.778571,-0.499391,0.217829612
1935,377,29,-69.49816217,20.182298,9.673409,-1.940775194
1936,378,2,-74.60211894,-13.567056,-13.225439,-1.013946012
1937,378,5,-74.22020335,-26.557717,-6.661149,-0.632030423
1938,378,6,-74.1127667,-24.64347,-15.047057,-0.524593765
1939,378,12,-73.23659998,-7.991535,-9.802064,0.351572951
1940,378,19,-73.04197528,-6.987889,-16.04286,0.546197655
1941,378,25,-74.09185742,29.582852,-0.505321,-0.503684485
1942,379,2,-34.21716107,-15.737779,-13.254972,-0.566039541
1943,379,5,-32.0626472,-35.001512,-6.679626,1.588474331
1944,379,6,-36.15436952,-27.92681,-15.074779,-2.503247995
1945,379,12,-32.10278056,26.71678,-9.826698,1.548340965
1946,379,19,-34.34447598,-15.914999,-16.070723,-0.693354454
1947,379,25,-33.57251213,23.652232,-0.511246,0.078609395
1948,379,29,-32.61626825,42.380523,9.69834,1.034853275
1949,380,2,-7.665689896,-33.275371,-13.285512,-0.422578324
1950,380,5,-11.91333199,-45.88814,-6.697324,-4.670220413
1951,380,6,-8.913715292,-44.464533,-15.10431,-1.670603719
1952,380,12,-5.984281411,-12.446914,-9.851823,1.258830162
1953,380,19,-11.22385796,-19.149711,-16.100147,-3.98074639
1954,380,24,-7.001534131,72.247538,4.091668,0.241577442
1955,380,29,-1.460100281,26.600291,9.712097,5.783011292
1956,381,2,-29.8027602,-37.404309,-13.315183,0.457168333
1957,381,5,-28.36672259,-62.459451,-6.718036,1.893205945
1958,381,6,-32.28196408,-53.820337,-15.124409,-2.022035547
1959,381,12,-28.16545402,-30.099818,-9.880652,2.094474518
1960,381,19,-30.72069148,-43.32821,-16.11657,-0.460762951
1961,381,25,-29.10756598,4.943022,-0.530054,1.152362554
1962,381,29,-28.85406742,60.593491,9.71346,1.405861118
1963,382,2,-8.582944872,-50.07061,-13.344206,-2.573336283
1964,382,5,-5.198768611,-64.159868,-6.742217,0.810839977
1965,382,6,-10.45164844,-59.40339,-15.134528,-4.442039847
1966,382,12,-7.017975587,-29.061459,-9.913766,-1.008366998
1967,382,19,-12.30954726,-49.911071,-16.119136,-6.299938675
1968,382,24,-5.922673877,64.492593,4.061489,0.086934712
1969,382,25,-5.245212641,-21.985619,-0.54915,0.764395948
1970,382,29,-1.422897896,49.814016,9.701487,4.586710693
1971,383,2,-18.11586424,-36.919933,-13.374085,-1.234905945
1972,383,5,-16.3558055,-48.368487,-6.767668,0.525152802
1973,383,6,-19.64381973,-43.938595,-15.144384,-2.762861437
1974,383,12,-15.99902789,-4.032519,-9.948133,0.881930411
1975,383,19,-18.16699458,-56.382663,-16.121186,-1.286036286
1976,383,24,-16.6382618,94.975686,4.038025,0.242696501
1977,383,25,-15.2974864,-16.478363,-0.5689,1.583471893
1978,383,29,-15.8249826,53.212458,9.688714,1.055975701
1979,384,2,-5.924675443,-52.149163,-13.404587,-1.127698124
1980,384,5,-10.72844679,-55.244727,-6.793989,-5.931469467
1981,384,6,-7.397459733,-51.75129,-15.154266,-2.600482414
1982,384,12,-4.505907213,-21.215193,-9.983297,0.291070106
1983,384,19,-12.47033171,-61.842084,-16.123192,-7.673354395
1984,384,24,-3.631630354,68.037512,4.013689,1.165346964
1985,384,25,1.812197157,5.900478,-0.588944,6.609174475
1986,384,29,2.925411041,37.55686,9.675695,7.722388359
1987,385,2,-12.71942582,-42.286823,-13.435542,-0.200721407
1988,385,5,-17.53891075,-46.225776,-6.82146,-5.020206339
1989,385,6,-12.90028614,-45.513945,-15.163759,-0.381581724
1990,385,12,-11.60929271,-18.710838,-10.019226,0.909411709
1991,385,19,-13.31150641,-49.87308,-16.124793,-0.79280199
1992,385,24,-14.23406139,63.578759,3.988015,-1.715356974
1993,385,25,-7.598386682,-22.16188,-0.609199,4.920317733
1994,385,29,-10.5792801,63.868393,9.662243,1.939424315
1995,386,2,-56.57192289,-51.851428,-13.467253,-1.398141804
1996,386,5,-53.36329206,-59.312402,-6.850691,1.810489025
1997,386,6,-56.27102233,-54.489619,-15.173199,-1.097241246
1998,386,12,-55.73797648,-49.761956,-10.056111,-0.564195395
1999,386,19,-53.93414135,-51.279883,-16.126613,1.239639735
2000,386,24,-55.80463332,37.929028,3.96093,-0.630852234
2001,386,25,-57.29605948,-3.982438,-0.629294,-2.122278388
2002,387,2,-72.8218952,-48.893957,-13.499326,-2.167885948
2003,387,5,-68.65961037,-46.900536,-6.880685,1.994398887
2004,387,6,-72.70922986,-40.99539,-15.182728,-2.055220607
2005,387,12,-71.44650779,-52.737578,-10.093405,-0.792498531
2006,387,19,-69.43190719,-40.062323,-16.12868,1.22210207
2007,387,24,-71.34523976,93.554722,3.933351,-0.691230508
2008,387,25,-73.73060312,-22.447815,-0.649269,-3.076593866
2009,387,29,-73.16021623,-19.429417,9.63593,-2.506206978
2010,388,2,-42.05846755,-45.556457,-13.53146,-0.329195979
2011,388,5,-39.60287889,-40.367619,-6.910805,2.126392689
2012,388,6,-43.88745575,-37.89847,-15.192144,-2.15818418
2013,388,12,-40.01872656,-36.463272,-10.130847,1.71054501
2014,388,19,-42.40527753,-36.818117,-16.130577,-0.676005953
2015,388,24,-39.87382838,53.667058,3.905535,1.855443195
2016,388,25,-41.75079932,-12.644764,-0.669377,-0.021527748
2017,388,29,-40.86473781,-6.97676,9.622687,0.864533765
2018,389,2,-31.11432166,-65.019816,-13.562748,-1.161612528
2019,389,5,-30.17190497,-64.996744,-6.943563,-0.219195847
2020,389,6,-31.30283035,-60.574726,-15.199024,-1.350121225
2021,389,12,-29.49019387,-47.817722,-10.168285,0.462515262
2022,389,19,-29.89701998,-61.99797,-16.130651,0.055689147
2023,389,24,-29.31504517,66.856478,3.874377,0.63766396
2024,389,25,-30.62612501,-22.932921,-0.688526,-0.673415886
2025,390,2,-10.42908224,-36.712591,-13.59535,-4.031923181
2026,390,5,-10.20801636,-19.890664,-6.981978,-3.810857299
2027,390,6,-11.16436224,-28.236516,-15.204708,-4.76720318
2028,390,12,-8.996649103,-6.039251,-10.207779,-2.599490045
2029,390,19,-12.92625611,-44.727634,-16.130812,-6.529097057
2030,390,24,-6.671463957,79.340464,3.838434,-0.2743049
2031,390,25,-4.101465462,-2.840476,-0.706346,2.295693596
2032,390,29,-1.449461967,-12.453242,9.59569,4.947697091
2033,391,2,-102.2308982,-34.759206,-13.62984,1.208339849
2034,391,5,-101.8685295,-28.110423,-7.02371,1.57070854
2035,391,6,-102.9423627,-31.241047,-15.211106,0.496875377
2036,391,12,-100.6710773,-9.523738,-10.249282,2.768160783
2037,391,19,-101.787028,-38.793623,-16.132287,1.652210056
2038,391,24,-102.5183503,79.899166,3.800418,0.920887824
2039,391,25,-103.522089,5.276548,-0.723771,-0.082850895
2040,391,29,-103.8010526,-45.617935,9.583548,-0.361814552
2041,392,2,-14.46787284,-14.332698,-13.664314,0.957822943
2042,392,5,-12.85476853,-16.561655,-7.066118,2.570927258
2043,392,6,-18.21814548,-17.213947,-15.21721,-2.7924497
2044,392,12,-12.38563278,1.246628,-10.290886,3.040063006
2045,392,19,-17.95016641,-28.650699,-16.133692,-2.524470627
2046,392,24,-12.39859446,66.326121,3.761816,3.027101319
2047,392,25,-13.59007086,-19.950594,-0.740926,1.835624919
2048,392,29,-11.20762302,18.605657,9.571523,4.218072765
2049,393,2,-84.35778696,-32.116332,-13.699104,1.522296464
2050,393,5,-85.56109615,-16.202963,-7.109201,0.318987278
2051,393,6,-85.03564701,-24.898793,-15.223417,0.844436423
2052,393,12,-84.94804247,-9.452308,-10.332839,0.932040956
2053,393,19,-83.84789916,-36.902445,-16.135361,2.032184267
2054,393,24,-85.96533092,95.230045,3.722815,-0.085247495
2055,393,25,-86.00617835,-17.161171,-0.757949,-0.126094918
2056,393,29,-87.03492888,41.364837,9.559738,-1.154845449
2057,394,2,-80.30357959,6.500782,-13.737901,3.152375426
2058,394,5,-81.60412284,0.136811,-7.159423,1.851832175
2059,394,6,-81.42177446,2.879075,-15.229629,2.03418055
2060,394,12,-80.67138162,20.636561,-10.379869,2.784573393
2061,394,19,-80.44046674,1.180768,-16.137378,3.015488278
2062,394,25,-82.33579664,14.168853,-0.775654,1.120158369
2063,395,2,-37.64630195,-10.881312,-13.781067,-1.834179923
2064,395,5,-34.6476691,0.372457,-7.2174,1.164452932
2065,395,6,-37.31276651,4.049902,-15.236048,-1.500644482
2066,395,12,-36.43959777,14.782734,-10.432331,-0.627475745
2067,395,19,-33.33885023,-12.232959,-16.140087,2.473271796
2068,395,25,-38.57993927,7.179301,-0.79392,-2.76781724
2069,396,2,-40.41876623,-18.422574,-13.826557,-2.492620771
2070,396,5,-39.37338991,8.728965,-7.279171,-1.447244451
2071,396,6,-38.50150715,-3.784939,-15.242702,-0.575361686
2072,396,12,-40.61019911,-0.751868,-10.487652,-2.684053651
2073,396,19,-38.82588201,1.389997,-16.14318,-0.899736545
2074,396,25,-40.12797852,-24.444196,-0.812648,-2.201833059
2075,397,2,-36.9726626,24.854312,-13.871287,0.460059031
2076,397,5,-35.02433905,25.101343,-7.34222,2.408382585
2077,397,6,-37.47115809,17.051491,-15.26259,-0.03843646
2078,397,12,-35.93655544,23.124563,-10.53453,1.496166195
2079,397,19,-35.68574889,23.055368,-16.169679,1.746972747
2080,397,24,-35.28949557,133.343174,3.531972,2.143226059
2081,397,25,-38.8971919,-12.415764,-0.814777,-1.464470269
2082,398,2,-56.70792159,7.045823,-13.920358,1.265442781
2083,398,5,-56.07198663,13.099407,-7.413287,1.901377736
2084,398,6,-57.01395174,-9.088757,-15.303996,0.95941263
2085,398,12,-55.31423529,-4.533215,-10.575036,2.659129078
2086,398,19,-55.02137119,-0.434252,-16.232336,2.951993181
2087,398,25,-58.83415401,0.269666,-0.794266,-0.860789642
2088,399,2,-38.76533215,26.411571,-13.975183,0.028353062
2089,399,5,-37.80247404,25.72824,-7.492716,0.991211173
2090,399,6,-38.00194454,17.560731,-15.369401,0.791740675
2091,399,12,-38.09979751,18.460125,-10.609764,0.693887697
2092,399,19,-36.79980703,17.835159,-16.334096,1.99387818
2093,399,25,-40.1109009,1.885331,-0.750545,-1.317215693
2094,400,2,-30.36625113,12.626193,-14.030574,-1.292790966
2095,400,5,-28.26133936,12.150407,-7.573327,0.812120808
2096,400,6,-29.71875341,-1.806343,-15.452753,-0.645293245
2097,400,12,-30.14816298,-10.032345,-10.635313,-1.074702809
2098,400,19,-26.8864352,-0.273484,-16.465724,2.187024963
2099,400,24,-29.25947112,82.379307,3.54868,-0.186010952
2100,400,25,-31.73271412,-9.891427,-0.687478,-2.659253955
2101,400,29,-29.72562241,19.766878,9.799423,-0.652162245
2102,401,2,-59.88200774,2.813621,-14.08449,-1.443303957
2103,401,5,-56.84638645,7.709956,-7.657134,1.592317335
2104,401,6,-59.95053868,-10.853199,-15.543537,-1.511834898
2105,401,12,-58.80334939,-19.591718,-10.654445,-0.364645601
2106,401,19,-57.87049259,-8.05523,-16.612975,0.568211193
2107,401,24,-57.99119944,63.089284,3.586724,0.447504349
2108,401,25,-60.08815249,-23.36172,-0.611188,-1.649448707
2109,402,2,-42.51612758,-28.405785,-14.132755,-1.521989182
2110,402,5,-41.24923712,-5.202877,-7.748971,-0.255098729
2111,402,6,-40.4427761,-25.987677,-15.636835,0.551362295
2112,402,12,-42.67806281,-37.081097,-10.663605,-1.683924413
2113,402,19,-40.71868514,-16.760082,-16.774613,0.275453254
2114,402,24,-42.65435464,23.031609,3.63089,-1.66021625
2115,402,25,-42.58973436,-31.254856,-0.515736,-1.595595965
2116,402,29,-44.41822986,-19.590315,10.102588,-3.424091466
2117,403,2,-4.041966945,-2.057761,-14.150042,2.152840943
2118,403,5,5.892451859,16.42397,-7.817093,12.08725975
2119,403,6,-4.913328578,-6.921236,-15.654493,1.28147931
2120,403,12,-5.020190184,-12.633391,-10.672771,1.174617704
2121,403,19,-1.316715674,-5.288488,-16.827035,4.878092214
2122,403,24,-1.453557647,32.824441,3.615645,4.741250241
2123,403,25,-13.42857936,-19.947194,-0.469478,-7.233771468
2124,404,2,-26.47065376,1.790645,-14.173951,-0.491263819
2125,404,5,-22.50740438,19.486038,-7.865472,3.471985564
2126,404,6,-27.5324016,-5.835372,-15.641346,-1.553011662
2127,404,12,-25.70886363,-6.508158,-10.709858,0.270526311
2128,404,19,-24.92095927,2.285552,-16.810384,1.058430666
2129,404,24,-23.99104586,69.920344,3.560571,1.988344077
2130,404,25,-28.16202808,-31.139475,-0.484581,-2.18263814
2131,405,2,-5.47619995,-3.820597,-14.214986,1.776783874
2132,405,5,5.956754428,18.543466,-7.894272,13.20973825
2133,405,6,-7.98869857,-21.362232,-15.675436,-0.735714746
2134,405,12,-5.625943517,-13.798903,-10.746554,1.627040307
2135,405,19,-3.461041972,-22.600653,-16.843771,3.791941852
2136,405,24,-0.689689485,92.53092,3.556603,6.563294339
2137,405,25,-14.37092127,-27.510952,-0.494697,-7.11793745
2138,405,29,-13.71986915,21.66489,10.155008,-6.466885322
2139,406,2,-24.94457099,6.291844,-14.276011,-1.2467559
2140,406,5,-21.05292715,29.488818,-7.938371,2.644887944
2141,406,6,-25.30037591,-7.643753,-15.731685,-1.602560823
2142,406,12,-24.92628619,0.938731,-10.797972,-1.2284711
2143,406,19,-22.26215688,5.820868,-16.903519,1.435658214
2144,406,24,-22.62822331,69.764853,3.556365,1.069591777
2145,406,25,-26.89158226,-24.626049,-0.501802,-3.19376717
2146,407,2,-34.05831025,4.541202,-14.331096,-0.02746565
2147,407,5,-31.67898358,40.013075,-7.971108,2.351861025
2148,407,6,-34.20466102,-14.45057,-15.787035,-0.173816417
2149,407,12,-33.84146242,4.970536,-10.842419,0.189382181
2150,407,19,-32.18914327,5.633509,-16.96081,1.841701335
2151,407,25,-36.03430321,-18.296469,-0.509544,-2.00345861
2152,408,2,-9.586999685,37.64377,-14.424983,-3.420319154
2153,408,5,5.744469403,41.0686,-8.0575,11.91114993
2154,408,6,-12.17316283,20.223813,-15.871075,-6.006482304
2155,408,12,-7.110919912,32.430841,-10.921475,-0.944239381
2156,408,19,-7.78542819,31.077285,-17.059726,-1.61874766
2157,408,25,-14.36317351,0.974143,-0.50635,-8.196492978
2158,409,2,-38.3114906,-8.986574,-14.501429,-0.530231542
2159,409,5,-35.70606345,8.005104,-8.127953,2.075195606
2160,409,6,-38.75135177,-38.590109,-15.95644,-0.970092708
2161,409,12,-37.71903722,-17.463209,-10.976492,0.062221844
2162,409,19,-36.95459038,-12.9322,-17.16831,0.826668683
2163,409,24,-36.65648234,59.938955,3.566874,1.124776715
2164,409,25,-39.96951022,-44.476165,-0.485786,-2.188251162
2165,409,29,-37.47327545,115.857051,10.359257,0.307983605
2166,410,2,-49.73981742,20.427406,-14.601168,1.692968282
2167,410,5,-48.98070409,42.353481,-8.234584,2.452081614
2168,410,6,-50.49638551,0.853563,-16.062534,0.936400194
2169,410,12,-48.65102966,24.222704,-11.050059,2.781756042
2170,410,19,-48.98144082,26.08598,-17.310035,2.451344883
2171,410,25,-51.51060901,-8.187423,-0.451515,-0.077823309
2172,411,2,-59.54955372,12.69959,-14.779727,0.583371499
2173,411,5,-58.41141974,34.799558,-8.451466,1.721505481
2174,411,6,-59.93463678,-13.329079,-16.215011,0.198288439
2175,411,12,-58.35599808,14.952103,-11.200484,1.776927139
2176,411,19,-58.14504624,4.595863,-17.517381,1.987878979
2177,411,24,-58.28977905,103.925583,3.520677,1.84314617
2178,411,25,-61.07225468,-22.824005,-0.406857,-0.939329463
2179,412,2,-46.25966252,43.241748,-14.96226,0.544664822
2180,412,5,-45.35095343,71.873067,-8.67387,1.453373912
2181,412,6,-46.43169126,4.230841,-16.371101,0.37263608
2182,412,12,-45.57204394,37.953539,-11.354138,1.2322834
2183,412,19,-45.20650994,21.186878,-17.730137,1.597817397
2184,412,25,-47.45271276,-2.482851,-0.360421,-0.648385419
2185,413,2,-28.45838791,28.119642,-15.146609,-0.99634627
2186,413,5,-24.99954983,51.938324,-8.902087,2.462491812
2187,413,6,-29.23579442,8.806325,-16.528733,-1.773752778
2188,413,12,-27.98202074,29.622592,-11.509111,-0.519979099
2189,413,19,-27.0638109,20.052761,-17.947138,0.398230739
2190,413,25,-29.54830847,-7.122558,-0.310525,-2.086266832
2191,414,2,-100.9507374,-9.100829,-15.360513,0.505782925
2192,414,5,-100.502529,31.228504,-9.184151,0.953991364
2193,414,6,-100.8682031,-16.469116,-16.700348,0.588317282
2194,414,12,-101.2520286,7.557205,-11.693899,0.20449172
2195,414,19,-100.3626337,-0.420953,-18.190523,1.093886623
2196,414,25,-102.097657,-19.773686,-0.249811,-0.641136611
2197,415,2,-18.09589758,14.525406,-15.615245,-1.933712103
2198,415,5,-16.46354677,31.269359,-9.52583,-0.301361286
2199,415,6,-18.77961985,-7.248045,-16.892773,-2.617434371
2200,415,12,-17.46891793,26.537014,-11.920196,-1.306732445
2201,415,19,-19.04429383,12.774126,-18.464086,-2.882108351
2202,416,2,-3.709718176,7.10055,-15.851496,0.019702781
2203,416,5,-13.53832228,-18.855141,-9.88343,-9.808901323
2204,416,6,-1.111578711,-12.262275,-17.059426,2.617842247
2205,416,12,-4.431997487,3.945808,-12.133602,-0.70257653
2206,416,19,-5.816131952,-5.002891,-18.722357,-2.086710994
2207,416,25,2.577696966,12.929022,-0.103444,6.307117923
2208,416,29,-0.804355394,48.794676,11.541376,2.925065564
2209,417,2,-36.5747732,-27.562264,-16.046331,-0.201586686
2210,417,5,-34.85503982,-20.894201,-9.900939,1.518146697
2211,417,6,-37.66901206,-17.753391,-17.136881,-1.295825547
2212,417,12,-35.90340371,-27.096971,-12.364116,0.469782808
2213,417,19,-36.88625819,-25.078151,-18.671793,-0.513071676
2214,417,24,-34.46386744,60.987619,2.981067,1.909319075
2215,417,25,-36.60088132,-10.460408,-0.338447,-0.227694802
2216,418,2,-11.71177856,15.544531,-15.953105,1.980627567
2217,418,5,-16.05759972,1.035916,-10.006562,-2.365193588
2218,418,6,-10.06220211,13.250059,-16.838023,3.630204017
2219,418,12,-12.68280617,12.609875,-12.390434,1.009599961
2220,418,19,-14.08986636,8.202894,-18.329792,-0.397460226
2221,418,25,-11.67414497,9.545591,-0.414118,2.018261155
2222,419,2,-2.262308293,-21.467416,-14.528202,0.139773811
2223,419,5,-11.60663996,-23.606401,-10.068453,-9.204557859
2224,419,6,-4.26202831,-16.583996,-15.437792,-1.859946206
2225,419,12,-0.931598087,-15.620844,-11.154026,1.470484017
2226,419,19,-11.74612444,-29.506795,-17.430064,-9.344042337
2227,419,24,-4.581305685,64.581213,2.22185,-2.179223581
2228,419,25,7.689163798,-5.888577,0.549633,10.0912459
2229,420,2,-11.51953734,2.973377,-13.875337,0.220979269
2230,420,5,-15.07733119,-1.080705,-10.014744,-3.336814573
2231,420,6,-10.5455837,-2.485723,-14.32692,1.194932909
2232,420,12,-12.1705452,2.417812,-10.85406,-0.430028584
2233,420,19,-13.60272853,22.76345,-16.192445,-1.862211916
2234,420,25,-9.925600629,5.771516,0.413783,1.814915983
2235,421,2,-4.380516853,4.593616,-12.712411,-0.12528919
2236,421,5,-12.88035783,-6.328725,-9.145164,-8.625130163
2237,421,6,-4.267158219,5.723479,-13.386807,-0.011930557
2238,421,12,-4.304071004,4.2903,-9.802765,-0.048843341
